"playerId","displayName","Disposals","Kicks","Marks","Handballs","Goals","Behinds","Hit.Outs","Tackles","Rebounds","Inside.50s","Clearances","Clangers","Frees","Frees.Against","Brownlow.Votes","Contested.Possessions","Uncontested.Possessions","Contested.Marks","Marks.Inside.50","One.Percenters","Bounces","Goal.Assists"
2017681648,"Darcy, Sean",12.3870967741935,4.80645161290323,2.61290322580645,7.58064516129032,0.387096774193548,0.483870967741935,27.9677419354839,2.98387096774194,0.532258064516129,1.82258064516129,3.12903225806452,3.09677419354839,0.790322580645161,1.79032258064516,0.112903225806452,8.01612903225806,4.80645161290323,1.04838709677419,0.645161290322581,2.54838709677419,0.0161290322580645,0.209677419354839
2005681903,"Dawson, Zac",9.15730337078652,2.66292134831461,2.98876404494382,6.49438202247191,0.0337078651685393,0.0224719101123595,0.617977528089888,1.47191011235955,0.898876404494382,0.471910112359551,0.235955056179775,1.92134831460674,0.49438202247191,1.25842696629213,0,4,5.21348314606742,0.449438202247191,0.0337078651685393,7.43820224719101,0,0.0674157303370786
2011685784,"Day, Sam",9.79411764705882,5.20588235294118,3.56617647058824,4.58823529411765,0.720588235294118,0.448529411764706,2.91176470588235,1.88235294117647,0.602941176470588,1.48529411764706,0.433823529411765,1.63235294117647,0.735294117647059,0.485294117647059,0.0367647058823529,5.08823529411765,4.91911764705882,0.963235294117647,0.875,2.88970588235294,0.0220588235294118,0.389705882352941
2011685707,"Dixon, Charlie",11.7844311377246,7.09580838323353,4.08383233532934,4.68862275449102,1.72455089820359,0.976047904191617,4.25748502994012,2.1497005988024,0.293413173652695,1.93413173652695,1.04191616766467,2.56287425149701,1.47904191616766,1.19161676646707,0.209580838323353,7.78443113772455,4.37724550898204,1.92814371257485,1.88622754491018,2.20359281437126,0.0598802395209581,0.473053892215569
2021684041,"Downie, Connor",6,3,1,3,0,0,0,0,1,0.5,0,0,0,0,0,0.5,5.5,0,0,0,0.5,0
2021698502,"Edwards, Luke",12.5,7.125,3.25,5.375,0,0.125,0,1.25,0.75,1.125,0.75,1.625,0.625,0.5,0,3.5,9.25,0,0.125,0.625,0.125,0.375
2004705704,"Fisher, Sam",16.9344262295082,11.0819672131148,6.31147540983607,5.85245901639344,0.0327868852459016,0.0491803278688525,0.622950819672131,1.86885245901639,3.24590163934426,1.11475409836066,0.475409836065574,2.11475409836066,0.344262295081967,1.11475409836066,0,5.24590163934426,11.4918032786885,0.868852459016393,0.0819672131147541,4.65573770491803,0.344262295081967,0.131147540983607
2020702940,"Flanders, Sam",10.4761904761905,5.38095238095238,2.38095238095238,5.09523809523809,0.285714285714286,0.285714285714286,0,3.61904761904762,0.285714285714286,2.33333333333333,0.904761904761905,1.76190476190476,1.14285714285714,0.476190476190476,0,4.09523809523809,6.14285714285714,0.0476190476190476,0.285714285714286,0.523809523809524,0,0.333333333333333
2021707277,"Frederick, Martin",9.375,4.125,2.125,5.25,0.125,0,0,1.25,0.75,1.125,0.375,1.125,0.625,0.625,0,3.25,6.25,0.25,0.125,1,0.25,0.25
2010704250,"Fyfe, Nat",26.3006134969325,12.7668711656442,4.22085889570552,13.5337423312883,0.809815950920245,0.650306748466258,0.779141104294479,4.04294478527607,1.17791411042945,3.88343558282209,6.32515337423313,4.15337423312883,1.41717791411043,1.82208588957055,1.03680981595092,15.1656441717791,11.6871165644172,1.41104294478528,0.779141104294479,2.01226993865031,0.392638036809816,0.558282208588957
2007712963,"Gibbs, Bryce",23.9487179487179,14.4487179487179,4.14102564102564,9.5,0.583333333333333,0.493589743589744,0.538461538461538,4.73717948717949,1.89102564102564,3.6025641025641,4.06410256410256,2.76923076923077,1.03205128205128,0.801282051282051,0.314102564102564,9.00641025641026,14.6089743589744,0.224358974358974,0.403846153846154,1.24358974358974,0.576923076923077,0.5
2001717234,"Gilbee, Lindsay",18,10.25,4.75,7.75,0.25,0,0,0.75,2.75,1.25,0.5,1.5,0,0,0,3.75,12.5,0.5,0,3.75,0.5,0.5
2012715261,"Giles, Jonathan",11.1269841269841,7.25396825396825,2.04761904761905,3.87301587301587,0.682539682539683,0.365079365079365,23.1428571428571,2.3015873015873,0.746031746031746,1.87301587301587,3.26984126984127,2.55555555555556,1.74603174603175,1.31746031746032,0.111111111111111,7.66666666666667,3.26984126984127,0.825396825396825,0.46031746031746,2.68253968253968,0,0.142857142857143
2012716989,"Golds, Tim",9,5,2.33333333333333,4,0,0,0,0.833333333333333,0.833333333333333,1.33333333333333,0.666666666666667,1.16666666666667,0.333333333333333,0.5,0,1.66666666666667,7.33333333333333,0.166666666666667,0,1,0,0.166666666666667
2009711665,"Greenwood, Levi",17.3613445378151,10.1428571428571,3.59663865546218,7.21848739495798,0.411764705882353,0.46218487394958,0.109243697478992,4.26050420168067,1.16806722689076,2.6218487394958,2.00840336134454,2.77310924369748,1,1,0.0420168067226891,6.67226890756303,10.7731092436975,0.327731092436975,0.403361344537815,1.43697478991597,0.252100840336134,0.26890756302521
2007714710,"Grigg, Shaun",22.3933333333333,12.2,5.16666666666667,10.1933333333333,0.533333333333333,0.406666666666667,0.893333333333333,3.21333333333333,1.60666666666667,3.76666666666667,3.02666666666667,2.3,0.733333333333333,0.773333333333333,0.173333333333333,7.09333333333333,15.12,0.18,0.526666666666667,0.98,0.346666666666667,0.46
2021712929,"Gulden, Errol",15.6666666666667,10.8333333333333,4.55555555555556,4.83333333333333,0.777777777777778,0.611111111111111,0,2.88888888888889,0.777777777777778,3.88888888888889,1.11111111111111,2.66666666666667,1.33333333333333,0.777777777777778,0.111111111111111,5.66666666666667,10,0.222222222222222,0.722222222222222,0.944444444444444,0.222222222222222,0.944444444444444
2017724516,"Hayward, Will",10.5955056179775,6.61797752808989,3.58426966292135,3.97752808988764,1.12359550561798,0.730337078651685,0,2.7752808988764,0.191011235955056,1.74157303370787,0.49438202247191,2.12359550561798,0.707865168539326,0.797752808988764,0.0224719101123595,4.42696629213483,6.0561797752809,0.651685393258427,1.0561797752809,1.25842696629213,0.0224719101123595,0.393258426966292
2015728707,"Heeney, Isaac",17.7829457364341,10.4496124031008,5.06201550387597,7.33333333333333,1.14728682170543,0.736434108527132,0.0310077519379845,3.74418604651163,0.930232558139535,2.92248062015504,1.95348837209302,2.41085271317829,0.906976744186046,0.705426356589147,0.286821705426357,8,10.062015503876,0.945736434108527,1.13953488372093,1.36434108527132,0.116279069767442,0.550387596899225
2010728130,"Henderson, Ricky",19.922480620155,12.2403100775194,5.9922480620155,7.68217054263566,0.418604651162791,0.310077519379845,0.00775193798449612,1.85271317829457,2.31007751937985,2.88372093023256,1.17054263565891,2.13178294573643,0.534883720930233,0.511627906976744,0.13953488372093,5.09302325581395,14.5813953488372,0.310077519379845,0.356589147286822,1.82170542635659,0.697674418604651,0.48062015503876
2016726232,"Hewett, George",17.7416666666667,7.46666666666667,2.88333333333333,10.275,0.266666666666667,0.141666666666667,0.025,3.975,0.925,1.825,3.125,2.325,1.01666666666667,1,0.05,8.64166666666667,9.43333333333333,0.183333333333333,0.283333333333333,0.758333333333333,0.0166666666666667,0.341666666666667
2019726583,"Hind, Nick",16.5116279069767,11.7906976744186,3.55813953488372,4.72093023255814,0.488372093023256,0.395348837209302,0,2.18604651162791,2.02325581395349,2.81395348837209,0.790697674418605,2.23255813953488,0.651162790697674,0.883720930232558,0.0465116279069767,5.18604651162791,11.3720930232558,0.162790697674419,0.27906976744186,1.37209302325581,1.46511627906977,0.511627906976744
2014723568,"Honeychurch, Mitch",13.4857142857143,7,3.08571428571429,6.48571428571429,0.428571428571429,0.714285714285714,0.0285714285714286,4.17142857142857,0.6,1.91428571428571,1.28571428571429,2.25714285714286,1.42857142857143,1.02857142857143,0,5.31428571428571,8.57142857142857,0.228571428571429,0.6,0.885714285714286,0.171428571428571,0.428571428571429
2011724495,"Hunt, Karmichael",12.7857142857143,4.35714285714286,2.07142857142857,8.42857142857143,0.178571428571429,0.178571428571429,0.285714285714286,3.35714285714286,0.571428571428571,1.92857142857143,2.17857142857143,1.96428571428571,0.821428571428571,1.03571428571429,0,5.71428571428571,7.46428571428571,0.0357142857142857,0.392857142857143,1.39285714285714,0.107142857142857,0.178571428571429
2020724875,"Hutchesson, Tom",7,4,2,3,0,1,0,1,1,2,0,1,1,0,0,2,5,0,0,1,0,0
2013728891,"Hutchings, Mark",15.4416666666667,8.63333333333333,2.93333333333333,6.80833333333333,0.383333333333333,0.225,0.0333333333333333,4.1,1.15833333333333,2.24166666666667,2.25833333333333,2.05833333333333,0.716666666666667,0.7,0.0166666666666667,6.35,9.21666666666667,0.133333333333333,0.233333333333333,0.85,0.1,0.35
2010744089,"Jaensch, Matthew",17.78,12.1,5.44,5.68,0.28,0.24,0,2.4,3.36,2.06,0.34,1.64,0.62,0.56,0,4.1,12.44,0.52,0.12,2.32,1.1,0.16
2000741966,"Johnson, Ben",17.8181818181818,12,3,5.81818181818182,0.0909090909090909,0.0909090909090909,0,2.36363636363636,4.18181818181818,1.72727272727273,0.818181818181818,2.54545454545455,0.454545454545455,0.636363636363636,0,3.45454545454545,12.2727272727273,0.0909090909090909,0.0909090909090909,1.72727272727273,0.636363636363636,0.0909090909090909
2019742146,"Jok, Tom",12,6,5,6,0,0,0,3,1,2,1,2,1,0,0,5,7,1,0,1,0,0
2006749514,"Jones, Nathan",23.8191489361702,11.6914893617021,2.77659574468085,12.1276595744681,0.473404255319149,0.361702127659574,0,4.02127659574468,1.32446808510638,3.76595744680851,4.24468085106383,2.72340425531915,1.21276595744681,1.07446808510638,0.361702127659574,9.3031914893617,14.5691489361702,0.0797872340425532,0.23936170212766,0.74468085106383,0.319148936170213,0.425531914893617
2018744038,"Jones, Scott",8.33333333333333,3.83333333333333,2.66666666666667,4.5,0.333333333333333,0,14,3.33333333333333,0.333333333333333,1.33333333333333,1.33333333333333,1.83333333333333,1.33333333333333,1,0,5.16666666666667,4,0.833333333333333,0.333333333333333,3,0,0.166666666666667
2016746929,"Joyce, Jesse",13.890625,7.90625,4.015625,5.984375,0.03125,0.015625,0,1.84375,2.328125,1.03125,0.5,2.078125,0.71875,0.625,0,4.765625,9.359375,0.265625,0.046875,3,0.109375,0.046875
2011752234,"Keeffe, Lachlan",10.3513513513514,6.67567567567568,3.91891891891892,3.67567567567568,0.148648648648649,0.0405405405405405,1.45945945945946,1.25675675675676,1.74324324324324,0.648648648648649,0.148648648648649,1.72972972972973,0.486486486486487,0.72972972972973,0,3.82432432432432,6.41891891891892,0.513513513513513,0.135135135135135,5.93243243243243,0.0945945945945946,0.0540540540540541
2014757844,"Kersten, Shane",10.3636363636364,6.65151515151515,4.25757575757576,3.71212121212121,1.01515151515152,0.712121212121212,0.0151515151515152,1.93939393939394,0.606060606060606,2.04545454545455,0.181818181818182,1.72727272727273,0.545454545454545,0.712121212121212,0,3.81818181818182,6.54545454545455,0.454545454545455,1.12121212121212,1.63636363636364,0.0909090909090909,0.454545454545455
2015769089,"Langford, Kyle",16.8367346938776,9.04081632653061,4.21428571428571,7.79591836734694,0.683673469387755,0.377551020408163,0.0918367346938776,3.23469387755102,0.816326530612245,2.69387755102041,1.69387755102041,2.35714285714286,0.714285714285714,0.826530612244898,0.0102040816326531,6.09183673469388,10.8061224489796,0.469387755102041,0.755102040816326,1.09183673469388,0.214285714285714,0.306122448979592
2013762405,"Langford, Will",17.6805555555556,8.94444444444444,2.36111111111111,8.73611111111111,0.333333333333333,0.5,0.569444444444444,4.09722222222222,0.708333333333333,3.01388888888889,3.69444444444444,3,0.708333333333333,1.09722222222222,0.0138888888888889,9.48611111111111,8.34722222222222,0.194444444444444,0.513888888888889,1.25,0.0972222222222222,0.555555555555556
2015764273,"Laverde, Jayden",12.2753623188406,7.11594202898551,4.50724637681159,5.15942028985507,0.536231884057971,0.536231884057971,0.0289855072463768,2.36231884057971,1.33333333333333,1.44927536231884,0.391304347826087,1.89855072463768,0.782608695652174,0.811594202898551,0,4.26086956521739,8.18840579710145,0.710144927536232,0.695652173913043,1.85507246376812,0.072463768115942,0.36231884057971
2014766983,"Lemmens, Sean",11.8771929824561,7.09649122807018,2.64912280701754,4.78070175438596,0.219298245614035,0.236842105263158,0,2.71052631578947,1.64035087719298,1.6140350877193,0.570175438596491,2.65789473684211,0.771929824561403,1.07017543859649,0,4.42105263157895,7.6140350877193,0.263157894736842,0.192982456140351,1.50877192982456,0.157894736842105,0.157894736842105
2020762867,"Ling, Matt",6.5,5,1.25,1.5,0,0,0,0.5,1.75,0.75,0.75,2.25,0.25,0.75,0,1.75,4.5,0,0,1.5,0,0
2017765014,"Lipinski, Patrick",16.7678571428571,7.5,3.35714285714286,9.26785714285714,0.535714285714286,0.303571428571429,0,2.57142857142857,0.964285714285714,1.98214285714286,1.41071428571429,2,0.464285714285714,0.589285714285714,0,5.125,11.9285714285714,0.0892857142857143,0.464285714285714,0.857142857142857,0.0357142857142857,0.482142857142857
2014765737,"Litherland, Angus",11.48,6.56,2.96,4.92,0.04,0.04,0,1.8,1.8,1.6,0.4,1.32,0.32,0.52,0,4.32,7.6,0.16,0.04,3.2,0.76,0.2
2014767931,"Lloyd, Jake",24.8011363636364,15.3977272727273,5.21590909090909,9.40340909090909,0.176136363636364,0.136363636363636,0,1.98863636363636,4.4375,2.14204545454545,1.00568181818182,2.17045454545455,0.590909090909091,0.488636363636364,0.0909090909090909,5.32386363636364,16.9431818181818,0.130681818181818,0.164772727272727,1.65909090909091,0.369318181818182,0.261363636363636
2006766646,"Lonergan, Sam",14.5,7.375,2.0625,7.125,0.375,0.125,0.125,5,1.1875,2.625,4.125,2.3125,0.9375,1.125,0,9.0625,5.625,0.0625,0.25,1.25,0.125,0.3125
2011769877,"Lynch, Tom",13.1833333333333,8.65555555555556,5.53333333333333,4.52777777777778,2.05,1.29444444444444,0.577777777777778,1.64444444444444,0.305555555555556,2.26666666666667,0.261111111111111,2.70555555555556,1.13888888888889,1.20555555555556,0.194444444444444,6.79444444444444,6.65,1.95555555555556,2.52777777777778,2.28333333333333,0.116666666666667,0.733333333333333
2004771275,"Macdonald, Joel",17.6470588235294,8.47058823529412,3.94117647058824,9.17647058823529,0,0.117647058823529,0.0588235294117647,2.64705882352941,2.41176470588235,0.882352941176471,1.11764705882353,2.41176470588235,0.470588235294118,1.17647058823529,0,7.05882352941176,10.7647058823529,0.411764705882353,0,3.05882352941176,0.235294117647059,0.235294117647059
2008774238,"Mackay, David",16.5243243243243,9.26486486486487,2.98918918918919,7.25945945945946,0.286486486486487,0.313513513513514,0.0324324324324324,3.35675675675676,1.91351351351351,2.63783783783784,1.16216216216216,1.92432432432432,0.686486486486486,0.648648648648649,0.00540540540540541,5.18918918918919,11.3675675675676,0.118918918918919,0.178378378378378,1.32972972972973,0.816216216216216,0.335135135135135
2004773563,"Mackie, Andrew",19.8230769230769,13.4230769230769,5.78461538461538,6.4,0.246153846153846,0.192307692307692,0,2.19230769230769,2.93846153846154,2.78461538461538,0.507692307692308,2.36153846153846,0.676923076923077,0.623076923076923,0.0538461538461538,4.96923076923077,14.5692307692308,0.253846153846154,0.192307692307692,2.53846153846154,0.284615384615385,0.292307692307692
2016772457,"Markov, Oleg",14.35,9.55,5.1,4.8,0.1,0.225,0,1.675,2.5,1.625,0.375,1.925,0.45,0.475,0,4.175,10.175,0.3,0.15,1.925,1.875,0.125
2016778822,"Marsh, Harrison",13.6,7,3.2,6.6,0,0.08,0,1.56,2.36,1.52,0.08,1.84,0.4,0.6,0,3.96,9.6,0.32,0.04,2.4,0.2,0.16
2017772591,"Marshall, Rowan",15.3538461538462,9.49230769230769,4.61538461538461,5.86153846153846,0.553846153846154,0.476923076923077,18.5384615384615,2.75384615384615,0.769230769230769,2.78461538461538,3.09230769230769,2.87692307692308,1.49230769230769,1.36923076923077,0.292307692307692,9.16923076923077,6.69230769230769,1.41538461538462,0.8,2.36923076923077,0,0.261538461538462
2008772670,"Martin, Stefan",16.8523489932886,8.4496644295302,3.86577181208054,8.40268456375839,0.208053691275168,0.248322147651007,27.7986577181208,2.3489932885906,1.06040268456376,2.49664429530201,4.11409395973154,3.12080536912752,1.7248322147651,1.28187919463087,0.147651006711409,8.89261744966443,7.76510067114094,0.677852348993289,0.315436241610738,2,0.0402684563758389,0.449664429530201
2016777834,"McDonald-Tipungwuti, Anthony",11.8571428571429,7.19047619047619,3.11111111111111,4.66666666666667,1.21428571428571,0.587301587301587,0,3.66666666666667,0.46031746031746,2.23809523809524,1.08730158730159,1.94444444444444,0.952380952380952,0.920634920634921,0.134920634920635,5.43650793650794,6.65873015873016,0.30952380952381,0.753968253968254,1.31746031746032,0.76984126984127,0.666666666666667
2014771514,"McDonald, Luke",17.4963503649635,10.0948905109489,4.05109489051095,7.4014598540146,0.116788321167883,0.18978102189781,0,2.67883211678832,2.72262773722628,2.42335766423358,0.795620437956204,2.40875912408759,0.635036496350365,0.759124087591241,0.0145985401459854,4.94160583941606,12.2189781021898,0.335766423357664,0.138686131386861,2.33576642335766,0.18978102189781,0.255474452554745
2021779675,"McEntee, Jed",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2005775398,"McQualter, Andrew",16.8,9,4.6,7.8,0.4,0.2,0,2.2,1,1.4,1.2,1.6,0.4,0.6,0,3.6,13.4,0,0.8,0.6,0,0.8
2010771251,"Menzel, Daniel",12.4067796610169,8.10169491525424,4.32203389830508,4.30508474576271,1.88135593220339,1.10169491525424,0,1.44067796610169,0.220338983050847,2.27118644067797,0.305084745762712,1.72881355932203,0.779661016949153,0.559322033898305,0.0508474576271186,5.20338983050847,7.28813559322034,1.05084745762712,1.54237288135593,1,0.0508474576271186,0.677966101694915
2002777090,"Montagna, Leigh",26.1271186440678,15.9322033898305,5.05084745762712,10.1949152542373,0.466101694915254,0.296610169491525,0.0423728813559322,3.95762711864407,2.83898305084746,4.04237288135593,2.95762711864407,2.89830508474576,0.73728813559322,0.796610169491525,0.372881355932203,7.58474576271186,17.8983050847458,0.127118644067797,0.26271186440678,1.05932203389831,0.991525423728814,0.550847457627119
2020778512,"Mosquito, Irving",8,3.75,2.25,4.25,0.5,1,0,1.75,0.25,0.75,0.5,0.75,0.25,0.5,0,3,5.25,0.25,0.5,0.25,0.25,0.5
