"Behinds","Bounces","Clangers","Clearances","Contested.Marks","Contested.Possessions","Disposals","Frees","Frees.Against","Goal.Assists","Goals","Handballs","Hit.Outs","Inside.50s","Kicks","Marks","Marks.Inside.50","One.Percenters","Rebounds","Tackles","Uncontested.Possessions","X..Played","Brownlow.Votes"
-1,-1,0.549549549549549,-0.730407523510972,-1,19.2352941176471,4.01666666666667,-0.196261682242991,-0.4625,-1,-1,1.19387755102041,-1,1.60606060606061,0.187116564417178,-0.774278215223097,-1,13.3333333333333,-0.601851851851852,-1,16.7058823529412,0.92,0
-1,-1,0.577981651376147,-0.863057324840764,4.16,29.3529411764706,5.80833333333333,-0.59047619047619,0.0886075949367089,-1,-1,3.38775510204082,-1,4.375,0.201863354037267,-0.549738219895288,-1,10.4666666666667,-0.211009174311927,4.73333333333333,14.1764705882353,0.85,0
-1,-1,-0.619469026548673,-0.186119873817035,-1,29.3529411764706,3.3,-1,-0.4625,-0.612612612612613,-1,1.98019801980198,-1,0.303030303030303,-0.332298136645963,-1,-1,1.86666666666667,-0.616071428571429,16.2,1.6875,0.77,0
-0.883940620782726,-1,-0.218181818181818,-1,0.72,13.3333333333333,4.27358490566038,-0.188679245283019,-1,-0.609090909090909,-1,1.15,17.8125,1.52941176470588,0.0455927051671732,-0.659630606860158,1.86666666666667,11.2857142857143,-0.605504587155963,1.86666666666667,23.1875,0.93,0
-0.884097035040431,-1,-0.609090909090909,-1,0.791666666666667,13.3333333333333,3.3,-1,-1,-1,-0.605504587155963,0.702970297029703,-1,0.264705882352941,0.0455927051671732,-0.662303664921466,4.73333333333333,5.61538461538462,0.162162162162162,-1,14.1764705882353,0.78,0
-1,-1,-0.612612612612613,-1,0.72,4.05882352941177,0.791666666666667,-1,-1,-1,-1,-0.574257425742574,-1,-1,-0.481927710843373,-0.77720207253886,-1,4.73333333333333,-0.225225225225225,1.86666666666667,4.05882352941177,0.6,0
-1,-1,-0.188679245283019,-0.33641975308642,-1,23.1875,15.125,-1,0.409836065573771,-1,-1,6.01086956521739,-1,5.14285714285714,0.5,-1,-1,1.96551724137931,-0.532608695652174,8.34782608695652,29.7142857142857,0.84,0
-1,-1,-0.580487804878049,-1,-1,7.0625,15.796875,-1,-1,-1,-0.385714285714286,2.65957446808511,-1,0.433333333333333,1.76893939393939,-0.393145161290323,-1,-1,-0.0851063829787233,-1,42,0.91,0
-1,-0.903153153153153,-1,-0.87202380952381,-1,15.125,6.390625,-0.598130841121495,-1,-0.527472527472528,-0.376811594202899,0.34375,-1,7.6,0.318007662835249,-0.663405088062622,0.592592592592593,2.07142857142857,-1,8.77272727272727,11.9,0.88,0
-1,-0.90249433106576,-0.584541062801932,-0.87125748502994,-1,9.75,9.75,-0.612612612612613,-1,-0.547368421052632,-1,1.28723404255319,-1,1.86666666666667,0.798479087452471,-0.574257425742574,-1,1.96551724137931,-0.532608695652174,0.954545454545454,24.8,0.96,0
-1,-0.90249433106576,-1,-1,0.433333333333333,12.4375,10.7903225806452,-0.612612612612613,-1,-0.556701030927835,-1,1.6875,1.6875,-1,0.805343511450382,-0.402777777777778,-1,4.93103448275862,-0.522222222222222,0.954545454545454,26.95,0.94,0
-1,-0.900921658986175,-0.584541062801932,0.455384615384615,0.592592592592593,52.75,20.5,-0.203703703703704,-1,0.372340425531915,1.1864406779661,5.40425531914894,-1,3.3,2.1336032388664,-0.575098814229249,0.653846153846154,0.535714285714286,-1,6.81818181818182,25.2777777777778,0.78,2
-0.831151832460733,-1,-0.788177339901478,-0.870090634441088,1.96551724137931,28.7692307692308,17.140625,-1,-1,-0.527472527472528,-0.376811594202899,2.62105263157895,-1,7.6,2.16666666666667,-0.224448897795591,4.16,3.96153846153846,-0.527472527472528,6.47826086956522,37.7,0.81,0
-1,-0.903587443946188,-0.588516746411483,-0.60790273556231,-1,20.5,9.75,-0.616071428571429,-1,-1,-1,3.57446808510638,-1,-1,-0.00386100386100385,-0.746561886051081,-1,1.96551724137931,-0.532608695652174,-1,15.3809523809524,0.76,0
-1,-1,-0.794258373205742,-0.870870870870871,-1,7.0625,4.10169491525424,-1,-1,-1,-1,1.71578947368421,5.51515151515151,-1,-0.837121212121212,-0.748046875,-1,1.96551724137931,-1,0.869565217391304,9.23809523809524,0.88,0
-0.944730077120823,-1,-0.160975609756097,-1,-1,-1,7.734375,-0.612612612612613,-0.306451612903226,-1,-0.385714285714286,0.869565217391304,-1,1.96551724137931,0.449438202247191,-0.402777777777778,2.18518518518519,0.592592592592593,-1,0.869565217391304,25.6190476190476,0.88,0
-1,-0.804545454545455,-0.790243902439024,-0.870481927710843,-1,4.375,11.765625,-1,-0.271186440677966,-1,-0.376811594202899,2.16842105263158,-1,4.93103448275862,0.947169811320755,-0.398,0.592592592592593,-1,0.372340425531915,-1,33.8095238095238,0.77,0
-1,-1,-0.793269230769231,-1,0.433333333333333,9.75,7.0625,-1,-0.283333333333333,-1,-1,1.71578947368421,-1,-1,-0.0190114068441065,-0.663405088062622,-1,1.96551724137931,-0.0652173913043478,2.73913043478261,11.2857142857143,0.97,0
-1,-1,-0.351758793969849,-0.16504854368932,-1,22.8888888888889,12.6075949367089,-0.0444444444444444,0.816901408450704,-1,-1,3.69090909090909,0.162162162162162,3.64864864864865,0.96830985915493,-0.606407322654462,-1,6.16666666666667,0.303030303030303,36.625,52.75,0.88,0
-0.883783783783784,-1,-0.785,-1,-1,12.4375,7.0625,-1,-1,-0.552083333333333,-1,1.6875,-1,2.225,0.190311418685121,-0.709459459459459,0.535714285714286,-1,-0.156862745098039,25.875,30.2727272727273,0.83,0
-0.941336971350614,-1,-0.351758793969849,-0.585209003215434,-1,14.1764705882353,10.825,-1,0.211267605633803,-1,-0.441558441558442,2.90909090909091,-1,-1,0.791666666666667,-0.607305936073059,-1,1.38888888888889,0.277227722772277,4.375,49.1666666666667,0.85,0
-1,-0.899297423887588,-0.57,-0.861736334405145,-1,15.7222222222222,8.1375,-0.695035460992908,-1,-1,-1,2.87387387387387,-1,3.3,0.0487804878048781,-0.708144796380091,-1,-1,-0.57843137254902,5.14285714285714,34.8333333333333,0.5,0
-1,-1,-0.565656565656566,-1,-1,15.7222222222222,9.2125,-0.367647058823529,-0.402777777777778,-0.552083333333333,-1,2.0990990990991,-1,2.30769230769231,0.64808362369338,-0.511363636363636,-1,1.38888888888889,-0.148514851485149,31.25,45.9090909090909,0.92,0
-0.936484490398818,-1,-0.452229299363057,-0.550522648083624,0.433333333333333,27.6666666666667,11.09375,-0.300813008130081,0.194444444444444,-1,-1,3.8265306122449,-1,4.375,0.102564102564103,-0.5678391959799,1.38888888888889,3.77777777777778,-0.619469026548673,12.5789473684211,21.7647058823529,0.76,0
-0.874269005847953,-1,-0.455696202531646,-1,-1,11.9,6.390625,-0.661417322834646,-1,0.216981132075472,-0.394366197183099,0.316326530612245,-1,1.04761904761905,0.224199288256228,-0.678304239401496,-1,5.14285714285714,-1,3.52631578947368,17.4285714285714,0.89,0
-1,-1,-0.726114649681529,-0.70242214532872,-1,12.6818181818182,11.765625,-0.306451612903226,-0.402777777777778,-1,-1,2.90909090909091,-1,2.14634146341463,0.535714285714286,-0.563451776649746,-1,3.60714285714286,-0.619469026548673,10.3157894736842,31.8823529411765,0.85,0
-1,-0.552083333333333,0.360759493670886,-0.55363321799308,-1,18.5454545454545,13.78125,-0.658730158730159,0.246376811594203,-1,0.264705882352941,3.07368421052632,-1,3.3,1.01805054151625,-0.673417721518987,-1,3.60714285714286,0.52212389380531,7.6,29.3529411764706,0.88,2
-1,-1,-0.726114649681529,-0.410958904109589,-1,6.81818181818182,10.421875,-0.6640625,-1,-1,-1,1.60606060606061,-1,3.0952380952381,0.671378091872791,-0.564556962025316,-1,-1,-1,1.26315789473684,29.3529411764706,0.85,0
-0.810014727540501,-1,-0.183544303797468,-1,2.30769230769231,23.8947368421053,9.75,-0.653225806451613,0.767123287671233,-1,1.42253521126761,1.21649484536082,-1,1.20512820512821,0.713768115942029,-0.679900744416873,4.05882352941177,2.30769230769231,-1,10.3157894736842,9.11764705882353,0.96,0
-0.807749627421759,-1,0.0955414012738853,-1,6.58823529411765,18.2758620689655,9.6027397260274,-0.695035460992908,-0.394366197183099,-0.616071428571429,0.116883116883117,0.767123287671233,-1,2.48648648648649,1.28723404255319,-0.230179028132992,7.6,0.869565217391304,-1,3.0952380952381,6.16666666666667,0.96,0
-0.872968980797637,-0.890862944162436,-1,-1,0.264705882352941,7.6,6.06849315068493,-0.692857142857143,-1,-0.609090909090909,0.116883116883117,0.675324675324675,-1,4.65789473684211,0.339100346020761,-0.668380462724936,0.72,-1,-1,5.45,9.75,0.79,0
-0.934451219512195,-1,-0.459119496855346,1.0936329588015,1.52941176470588,28.1290322580645,18.4383561643836,-0.0583941605839415,-0.376811594202899,-1,0.34375,9.89333333333333,-1,3.64864864864865,1.1970802919708,-0.438642297650131,0.791666666666667,2.30769230769231,0.0117647058823529,11.2857142857143,19.64,0.83,0
-1,-1,-0.734567901234568,-0.847517730496454,-1,9.75,6.65753424657534,-0.683823529411765,-1,-1,-1,1.26315789473684,-1,-1,0.348432055749129,-0.778920308483291,-1,5.37037037037037,1.07228915662651,13.3333333333333,9.32,0.88,0
-1,-1,-0.734567901234568,-0.695035460992908,-1,5.71875,5.47945205479452,-0.394366197183099,-0.385714285714286,-1,-1,1.26315789473684,-1,-1,0.0379310344827586,-0.778920308483291,-1,0.592592592592593,-0.5,1.04761904761905,9.32,0.88,0
