"gameId","team","year","round","playerId","displayName","gameNumber","Disposals","Kicks","Marks","Handballs","Goals","Behinds","Hit.Outs","Tackles","Rebounds","Inside.50s","Clearances","Clangers","Frees","Frees.Against","Brownlow.Votes","Contested.Possessions","Uncontested.Possessions","Contested.Marks","Marks.Inside.50","One.Percenters","Bounces","Goal.Assists","X..Played","Subs"
"2021R2002","Adelaide",2021,"R20",2020772453,"McPherson, Andrew",24,21,15,3,6,0,0,0,1,7,2,0,4,1,1,0,5,9,1,0,4,0,1,83,"-"
"2021R2002","Adelaide",2021,"R20",2021823478,"Rowe, James",18,12,7,2,5,1,0,0,1,0,0,1,3,0,0,0,4,8,0,0,0,0,0,67,"-"
"2021R2002","Adelaide",2021,"R20",2020839071,"Schoenberg, Harry",27,21,10,2,11,0,0,0,4,3,2,4,4,0,0,0,7,14,0,0,0,0,0,72,"-"
"2021R2002","Adelaide",2021,"R20",2009877055,"Walker, Taylor",220,5,5,2,0,2,0,4,0,0,0,0,2,0,1,0,6,1,2,1,1,0,0,91,"-"
"2021R2104","Adelaide",2021,"R21",2020772453,"McPherson, Andrew",25,18,12,3,6,0,0,0,3,7,0,0,5,1,0,0,4,9,0,0,2,0,0,73,"-"
"2021R106","Brisbane Lions",2021,"R1",2006668040,"Birchall, Grant",265,11,8,5,3,0,0,0,1,1,2,0,0,0,0,0,1,7,0,0,4,0,0,80,"-"
"2021R106","Brisbane Lions",2021,"R1",2012767797,"Lyons, Jarryd",136,28,14,4,14,1,0,0,2,3,5,6,2,2,0,0,15,11,1,0,0,0,1,80,"-"
"2021R106","Brisbane Lions",2021,"R1",2012786162,"Neale, Lachie",179,24,8,4,16,0,0,0,0,2,4,7,3,0,0,0,13,10,0,0,1,0,1,84,"-"
"2021R202","Brisbane Lions",2021,"R2",2012786162,"Neale, Lachie",180,16,7,1,9,0,0,0,2,1,2,4,2,1,0,0,8,9,0,0,0,0,0,88,"-"
"2021R202","Brisbane Lions",2021,"R2",2009828438,"Rich, Daniel",224,25,20,3,5,0,0,0,2,6,3,1,2,3,0,0,7,10,0,0,0,0,0,80,"-"
"2021R301","Brisbane Lions",2021,"R3",2012775679,"McCarthy, Lincoln",73,18,9,3,9,0,0,0,4,0,6,4,2,2,1,0,10,8,0,0,5,0,0,83,"-"
"2021R403","Brisbane Lions",2021,"R4",2016652575,"Adams, Marcus",40,13,8,3,5,0,0,0,4,5,1,0,1,1,0,0,10,3,2,0,13,0,0,90,"-"
"2021R403","Brisbane Lions",2021,"R4",2012786162,"Neale, Lachie",182,27,15,5,12,0,0,0,3,1,5,7,3,3,1,0,12,13,0,0,0,0,0,87,"-"
"2021R403","Brisbane Lions",2021,"R4",2009828438,"Rich, Daniel",226,29,22,5,7,0,0,0,1,11,0,3,3,0,1,0,6,18,0,0,2,0,0,88,"-"
"2021R506","Brisbane Lions",2021,"R5",2021804686,"Prior, Jaxon",3,10,9,3,1,2,0,0,0,0,3,0,1,0,0,0,2,8,0,0,2,0,0,64,"-"
"2021R604","Brisbane Lions",2021,"R6",2009828438,"Rich, Daniel",228,28,23,5,5,0,0,0,1,8,2,1,2,0,1,0,4,16,0,0,1,0,0,80,"-"
"2021R604","Brisbane Lions",2021,"R6",2018836883,"Starcevich, Brandon",29,10,8,2,2,0,0,0,4,4,1,0,0,1,0,0,3,7,0,0,2,0,0,81,"-"
"2021R706","Brisbane Lions",2021,"R7",2012767797,"Lyons, Jarryd",142,28,18,5,10,0,0,0,4,2,3,7,1,1,0,0,16,11,0,0,1,0,0,84,"-"
"2021R706","Brisbane Lions",2021,"R7",2017777675,"McCluggage, Hugh",89,30,23,5,7,1,3,0,3,5,4,6,5,0,0,3,14,16,0,1,0,0,1,81,"-"
"2021R706","Brisbane Lions",2021,"R7",2014774590,"McStay, Daniel",123,8,4,2,4,1,0,1,5,0,4,1,3,0,2,0,4,5,1,1,4,0,1,84,"-"
"2021R809","Brisbane Lions",2021,"R8",2006668040,"Birchall, Grant",272,21,14,9,7,0,0,0,0,4,0,0,1,0,0,0,3,15,0,0,1,0,0,81,"-"
"2021R809","Brisbane Lions",2021,"R8",2009828438,"Rich, Daniel",230,31,28,10,3,0,1,0,3,7,4,1,3,1,1,3,6,21,1,0,2,0,0,83,"-"
"2021R904","Brisbane Lions",2021,"R9",2016652575,"Adams, Marcus",45,19,12,7,7,0,0,0,2,3,1,0,2,2,0,0,8,11,1,0,2,0,0,86,"-"
"2021R1001","Brisbane Lions",2021,"R10",2016652575,"Adams, Marcus",46,12,9,8,3,0,0,0,1,3,1,0,4,0,2,0,6,6,3,0,1,0,0,99,"-"
"2021R1001","Brisbane Lions",2021,"R10",2006668040,"Birchall, Grant",274,15,13,5,2,0,0,0,2,2,2,1,2,0,0,0,1,12,0,0,0,0,0,80,"-"
"2021R1001","Brisbane Lions",2021,"R10",2012775679,"McCarthy, Lincoln",80,10,1,1,9,0,0,0,2,0,0,2,4,1,2,0,8,3,0,0,1,0,1,80,"-"
"2021R1201","Brisbane Lions",2021,"R12",2006668040,"Birchall, Grant",276,18,16,10,2,0,0,0,2,6,0,0,3,0,0,0,1,13,0,0,1,0,0,78,"-"
"2021R1201","Brisbane Lions",2021,"R12",2016727589,"Hipwood, Eric",106,13,9,6,4,1,4,0,3,0,1,0,3,3,2,0,6,8,2,3,3,0,0,85,"-"
"2021R1201","Brisbane Lions",2021,"R12",2012775679,"McCarthy, Lincoln",82,11,9,4,2,1,1,0,2,0,2,0,2,2,1,0,2,9,0,2,2,0,0,77,"-"
"2021R1403","Brisbane Lions",2021,"R14",2018665491,"Bailey, Zac",59,29,15,4,14,1,0,0,3,3,5,4,3,2,2,0,13,15,0,0,3,0,0,85,"-"
"2021R1403","Brisbane Lions",2021,"R14",2012775679,"McCarthy, Lincoln",83,13,9,3,4,2,0,0,5,0,3,0,2,2,1,0,11,2,1,1,4,0,1,89,"-"
"2021R1501","Brisbane Lions",2021,"R15",2016654616,"Ah Chee, Callum",77,2,1,0,1,0,0,0,2,0,0,1,2,0,2,0,2,0,0,0,2,0,0,79,"-"
"2021R1501","Brisbane Lions",2021,"R15",2012786162,"Neale, Lachie",187,24,15,7,9,0,0,0,6,5,7,2,5,4,2,0,8,15,0,0,0,0,1,89,"-"
"2021R1501","Brisbane Lions",2021,"R15",2021804686,"Prior, Jaxon",12,5,4,2,1,0,0,0,3,0,1,0,1,0,0,0,2,3,0,0,1,0,0,52,"-"
"2021R1604","Brisbane Lions",2021,"R16",2012775679,"McCarthy, Lincoln",85,16,11,6,5,4,0,0,3,1,2,0,1,1,1,1,8,10,2,1,1,0,1,85,"-"
"2021R1705","Brisbane Lions",2021,"R17",2016654616,"Ah Chee, Callum",79,6,3,0,3,1,0,0,2,2,0,1,1,0,0,0,1,5,0,0,0,0,0,58,"-"
"2021R1705","Brisbane Lions",2021,"R17",2018665491,"Bailey, Zac",62,12,7,1,5,1,0,0,3,0,2,3,2,0,2,0,9,4,0,0,1,0,0,87,"-"
"2021R1705","Brisbane Lions",2021,"R17",2016773696,"Mathieson, Rhys",58,4,3,2,1,0,0,0,1,0,2,1,2,0,1,0,2,2,1,0,0,0,0,47,"On"
"2021R1705","Brisbane Lions",2021,"R17",2012775679,"McCarthy, Lincoln",86,10,6,4,4,0,1,0,1,1,1,0,6,0,3,0,3,7,0,1,1,0,0,91,"-"
"2021R1705","Brisbane Lions",2021,"R17",2017777675,"McCluggage, Hugh",98,26,16,6,10,0,0,0,4,3,3,2,1,1,0,0,8,18,0,0,0,0,1,84,"-"
"2021R1705","Brisbane Lions",2021,"R17",2012786162,"Neale, Lachie",188,31,13,4,18,0,1,0,7,1,7,9,3,3,1,0,13,16,0,0,0,0,0,82,"-"
"2021R1705","Brisbane Lions",2021,"R17",2009828438,"Rich, Daniel",238,27,23,8,4,0,1,0,0,11,2,1,1,0,1,0,2,18,0,0,4,0,0,87,"-"
"2021R1802","Brisbane Lions",2021,"R18",2018777090,"McInerney, Oscar",72,12,7,0,5,0,0,29,1,1,3,5,8,4,6,0,9,3,0,0,5,0,0,80,"-"
"2021R1903","Brisbane Lions",2021,"R19",2015671937,"Cockatoo, Nakia",35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-"
"2021R1903","Brisbane Lions",2021,"R19",2020704278,"Fullarton, Tom",8,14,5,4,9,0,1,6,2,0,2,3,1,1,1,0,10,5,2,1,2,0,2,75,"-"
"2021R1903","Brisbane Lions",2021,"R19",2018777090,"McInerney, Oscar",73,18,11,2,7,0,0,39,1,2,5,12,2,1,0,1,16,1,2,0,4,0,0,82,"-"
"2021R1903","Brisbane Lions",2021,"R19",2020822855,"Robertson, Deven",16,10,7,2,3,0,0,0,4,0,2,3,2,0,0,0,6,4,0,0,0,0,0,72,"-"
"2021R2006","Brisbane Lions",2021,"R20",2015656514,"Andrews, Harris",132,15,9,9,6,0,0,0,4,4,0,1,4,0,2,0,10,7,2,0,16,0,0,100,"-"
"2021R2006","Brisbane Lions",2021,"R20",2018665491,"Bailey, Zac",65,16,11,2,5,1,0,0,2,2,6,5,6,1,2,0,8,10,0,0,3,0,2,82,"-"
"2021R2006","Brisbane Lions",2021,"R20",2015671937,"Cockatoo, Nakia",36,8,6,3,2,1,0,0,5,0,0,0,1,1,0,0,2,5,0,0,0,0,0,74,"-"
"2021R2006","Brisbane Lions",2021,"R20",2014774590,"McStay, Daniel",135,16,8,8,8,4,0,0,2,0,2,1,1,1,0,0,10,7,6,3,1,0,0,91,"-"
"2021R2006","Brisbane Lions",2021,"R20",2012786162,"Neale, Lachie",191,21,10,3,11,1,0,0,2,1,2,4,2,0,0,0,8,13,0,0,0,0,0,75,"-"
"2021R2205","Brisbane Lions",2021,"R22",2014678070,"Cameron, Charlie",148,12,10,6,2,6,0,0,2,0,3,0,3,0,0,1,5,8,1,3,1,2,0,87,"-"
"2021R2205","Brisbane Lions",2021,"R22",2018836883,"Starcevich, Brandon",44,12,6,1,6,0,0,0,0,3,1,0,2,0,1,0,4,7,0,0,2,0,1,83,"-"
"2021R2304","Brisbane Lions",2021,"R23",2020704278,"Fullarton, Tom",12,6,4,2,2,0,0,1,2,0,2,1,4,0,1,0,5,2,1,1,0,0,0,64,"-"
"2021R2304","Brisbane Lions",2021,"R23",2012775679,"McCarthy, Lincoln",92,14,7,3,7,2,1,0,5,0,1,0,0,0,0,0,4,8,0,1,1,0,0,81,"-"
"2021R2304","Brisbane Lions",2021,"R23",2017777675,"McCluggage, Hugh",104,19,12,2,7,1,0,0,0,3,3,3,2,1,0,0,6,12,0,0,0,0,1,81,"-"
"2021R2304","Brisbane Lions",2021,"R23",2012905229,"Zorko, Dayne",206,27,15,3,12,1,0,0,8,1,8,6,6,0,1,3,13,11,0,0,3,0,1,86,"-"
"2021R101","Carlton",2021,"R1",2012674522,"Casboult, Levi",142,8,7,3,1,1,0,1,1,0,0,1,3,1,2,0,5,5,2,1,1,0,0,85,"-"
"2021R101","Carlton",2021,"R1",2017779237,"McKay, Harry",49,10,7,6,3,2,3,0,0,0,1,0,1,0,0,0,6,4,3,5,0,0,1,90,"-"
"2021R201","Carlton",2021,"R2",2019713093,"Gibbons, Michael",38,15,12,3,3,3,1,0,0,0,3,0,3,1,1,0,3,11,0,0,1,0,0,73,"-"
"2021R505","Carlton",2021,"R5",2011679390,"Curnow, Ed",187,18,13,4,5,0,0,0,7,0,6,3,5,0,2,0,6,11,0,0,1,0,0,82,"-"
"2021R505","Carlton",2021,"R5",2018682738,"Dow, Paddy",47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-"
"2021R505","Carlton",2021,"R5",2017779237,"McKay, Harry",53,5,5,5,0,1,2,0,3,0,1,0,2,0,2,0,3,3,3,3,3,0,1,83,"-"
"2021R505","Carlton",2021,"R5",2016801287,"Pittonet, Marc",25,10,6,2,4,1,0,18,3,2,3,6,1,3,1,0,8,2,0,0,2,0,1,78,"-"
"2021R505","Carlton",2021,"R5",2013803908,"Plowman, Lachie",115,15,10,6,5,0,0,0,0,3,1,0,0,2,0,0,5,9,1,0,7,0,0,93,"-"
"2021R505","Carlton",2021,"R5",2019878858,"Walsh, Sam",44,29,12,5,17,1,0,0,6,1,5,8,0,3,0,0,13,17,0,0,2,0,0,84,"-"
"2021R505","Carlton",2021,"R5",2016871370,"Weitering, Jacob",98,14,12,4,2,0,0,0,4,5,1,0,0,2,0,0,8,5,1,0,8,0,0,89,"-"
"2021R505","Carlton",2021,"R5",2017878987,"Williamson, Tom",35,9,6,4,3,0,1,0,0,2,2,0,2,0,0,0,3,6,0,1,3,1,0,79,"-"
"2021R604","Carlton",2021,"R6",2016777178,"McGovern, Mitch",78,9,6,2,3,2,1,0,2,0,2,0,0,1,0,0,3,6,0,1,0,0,1,75,"-"
"2021R708","Carlton",2021,"R7",2016777178,"McGovern, Mitch",79,9,5,5,4,1,0,0,4,0,2,0,1,0,0,0,3,6,1,2,1,0,0,68,"-"
"2021R708","Carlton",2021,"R7",2013803908,"Plowman, Lachie",117,7,3,1,4,0,0,0,1,1,0,0,1,0,1,0,1,6,0,0,3,0,0,85,"-"
"2021R708","Carlton",2021,"R7",2019833354,"Stocker, Liam",7,10,7,2,3,0,0,0,6,2,1,0,0,1,0,0,5,4,0,0,3,0,0,76,"-"
"2021R808","Carlton",2021,"R8",2018707413,"Fogarty, Lachie",31,13,6,0,7,0,2,0,1,0,4,1,3,1,0,0,7,7,0,0,2,0,0,78,"-"
"2021R808","Carlton",2021,"R8",2013879070,"Williams, Zac",118,9,5,1,4,0,1,0,1,0,4,0,1,0,1,0,2,7,0,1,2,0,1,79,"-"
"2021R908","Carlton",2021,"R9",2020672697,"Cottrell, Matthew",12,15,9,4,6,0,0,0,2,1,4,2,2,0,0,0,4,10,0,0,4,0,0,79,"-"
"2021R908","Carlton",2021,"R9",2016678303,"Cuningham, David",41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"Off"
"2021R908","Carlton",2021,"R9",2011679390,"Curnow, Ed",191,27,18,4,9,0,0,0,4,1,6,6,4,0,1,0,9,13,0,0,0,0,2,74,"-"
"2021R908","Carlton",2021,"R9",2006779329,"Murphy, Marc",292,19,11,3,8,1,0,0,2,1,2,4,1,0,1,0,7,11,0,0,1,0,0,74,"-"
"2021R1002","Carlton",2021,"R10",2020672697,"Cottrell, Matthew",13,11,7,1,4,0,1,0,2,1,1,0,1,0,1,0,2,9,0,0,1,0,0,74,"-"
"2021R1002","Carlton",2021,"R10",2020723773,"Honey, Josh",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-"
"2021R1002","Carlton",2021,"R10",2019833354,"Stocker, Liam",10,16,11,6,5,0,1,0,0,1,2,0,1,1,0,0,5,11,0,0,3,0,0,84,"-"
"2021R1108","Carlton",2021,"R11",2018682020,"De Koning, Tom",11,7,6,0,1,1,1,13,1,1,1,3,0,1,0,0,3,3,0,0,0,0,0,83,"-"
"2021R1205","Carlton",2021,"R12",2017779237,"McKay, Harry",60,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,23,"Off"
"2021R1205","Carlton",2021,"R12",2012787112,"Newnes, Jack",181,14,10,7,4,0,0,0,1,0,3,0,2,0,1,0,3,10,1,1,1,0,0,55,"On"
"2021R1404","Carlton",2021,"R14",2018707413,"Fogarty, Lachie",35,9,5,1,4,1,0,0,4,0,0,3,0,1,0,0,4,5,0,0,1,0,0,67,"-"
"2021R1404","Carlton",2021,"R14",2014777536,"Martin, Jack",116,11,5,1,6,0,0,0,2,2,2,3,3,2,2,0,6,4,0,0,3,0,0,72,"-"
"2021R1404","Carlton",2021,"R14",2017786748,"Newman, Nic",58,14,9,4,5,0,1,0,0,4,1,1,2,1,1,0,5,8,1,0,4,1,0,88,"-"
"2021R1509","Carlton",2021,"R15",2017779237,"McKay, Harry",62,8,8,6,0,2,2,0,0,1,2,0,2,1,1,0,6,4,2,3,1,0,1,91,"-"
"2021R1509","Carlton",2021,"R15",2013803908,"Plowman, Lachie",121,17,14,7,3,0,0,0,1,3,1,0,3,2,1,0,6,11,0,0,6,0,0,86,"-"
"2021R1605","Carlton",2021,"R16",2012674522,"Casboult, Levi",152,8,5,4,3,0,0,9,1,0,0,0,3,0,2,0,7,2,2,1,3,0,0,78,"-"
"2021R1605","Carlton",2021,"R16",2018682020,"De Koning, Tom",15,6,4,1,2,1,0,20,5,0,0,1,1,1,1,0,2,4,0,0,2,0,0,68,"-"
"2021R1605","Carlton",2021,"R16",2019878858,"Walsh, Sam",54,25,15,8,10,1,0,0,8,0,2,1,3,1,0,2,10,15,0,1,0,0,0,90,"-"
"2021R1704","Carlton",2021,"R17",2016756448,"Kennedy, Matthew",55,18,8,5,10,0,1,0,5,0,4,3,2,0,2,0,5,11,0,0,2,0,0,72,"-"
"2021R1704","Carlton",2021,"R17",2014777536,"Martin, Jack",119,10,8,5,2,0,0,0,1,2,1,0,1,0,0,0,2,7,0,0,0,0,1,82,"-"
"2021R1704","Carlton",2021,"R17",2016833015,"Silvagni, Jack",74,17,11,6,6,0,0,3,1,1,5,0,0,1,0,0,3,14,0,0,1,1,0,83,"-"
"2021R1807","Carlton",2021,"R18",2015839510,"Saad, Adam",126,17,9,4,8,0,0,0,1,3,4,2,1,1,0,0,7,10,0,0,4,0,1,80,"-"
"2021R1902","Carlton",2021,"R19",2013803908,"Plowman, Lachie",125,13,8,4,5,0,0,0,1,2,1,0,1,1,0,0,7,7,1,0,4,0,0,89,"-"
"2021R1902","Carlton",2021,"R19",2015839510,"Saad, Adam",127,21,14,5,7,0,0,0,1,4,5,0,3,1,0,0,4,13,1,0,4,0,1,85,"-"
"2021R1902","Carlton",2021,"R19",2013879070,"Williams, Zac",127,13,11,4,2,0,0,0,1,1,3,0,0,0,0,0,3,7,0,0,0,0,0,39,"Off"
"2021R2001","Carlton",2021,"R20",2017779237,"McKay, Harry",66,11,11,7,0,5,2,1,1,0,0,0,3,3,0,2,5,6,2,5,0,0,0,100,"-"
"2021R2001","Carlton",2021,"R20",2019833354,"Stocker, Liam",19,7,4,4,3,0,0,0,2,2,2,0,3,0,2,0,4,4,1,0,2,0,0,68,"-"
"2021R2001","Carlton",2021,"R20",2017878987,"Williamson, Tom",40,13,9,4,4,2,0,0,6,2,2,1,3,1,2,0,3,11,0,1,2,0,0,85,"-"
"2021R2102","Carlton",2021,"R21",2020723773,"Honey, Josh",4,9,8,7,1,2,1,0,2,2,0,0,1,1,0,0,1,9,0,4,1,0,0,73,"-"
"2021R2102","Carlton",2021,"R21",2016871370,"Weitering, Jacob",113,16,14,6,2,0,0,0,0,3,1,0,1,2,1,0,9,7,2,0,8,0,0,98,"-"
"2021R2203","Carlton",2021,"R22",2021688595,"Durdin, Corey",1,5,1,1,4,0,0,0,3,0,0,0,1,0,0,0,4,1,0,0,1,0,1,75,"-"
"2021R2203","Carlton",2021,"R22",2017703824,"Fisher, Zac",72,17,11,2,6,0,0,0,7,0,2,4,2,1,0,0,6,11,0,0,1,1,0,78,"-"
"2021R2203","Carlton",2021,"R22",2016777178,"McGovern, Mitch",80,12,8,7,4,1,2,0,3,1,4,0,0,1,0,0,2,10,1,3,1,0,0,78,"-"
"2021R2203","Carlton",2021,"R22",2015839510,"Saad, Adam",130,18,17,1,1,0,0,0,1,5,2,0,7,0,2,0,6,8,0,0,3,1,0,81,"-"
"2021R2203","Carlton",2021,"R22",2019833354,"Stocker, Liam",21,16,12,4,4,0,0,0,3,6,3,0,8,1,3,0,8,5,0,0,4,0,0,88,"-"
