"Behinds","Bounces","Clangers","Clearances","Contested.Marks","Contested.Possessions","Disposals","Frees","Frees.Against","Goal.Assists","Goals","Handballs","Hit.Outs","Inside.50s","Kicks","Marks","Marks.Inside.50","One.Percenters","Rebounds","Tackles","Uncontested.Possessions","X..Played","Brownlow.Votes","displayName","year","gameId","playerId"
-1,-1,1.14285714285714,4.29411764705882,-1,1.34375,0.794478527607362,2.29268292682927,0.0465116279069766,-1,0.8,-0.16044776119403,-1,1.8125,1.4609375,0.0975609756097562,1.04545454545455,0.0227272727272727,-1,1.30769230769231,0.253481894150418,0.8,3,"Lyons, Jarryd",2021,"2021R1001",2012767797
-1,-1,-0.587155963302752,0.849315068493151,2,0.377551020408163,-0.120300751879699,1.14285714285714,0.0465116279069766,-1,0.8,0.0112359550561798,-1,-0.554455445544555,-0.208542713567839,0.0975609756097562,-1,-1,0.267605633802817,-0.631147540983607,-0.631147540983606,0.77,0,"Madden, James",2021,"2021R1001",2021778288
-1,3.09090909090909,1.14285714285714,2.16901408450704,-1,0.220338983050848,0.367781155015198,2.29268292682927,2.29268292682927,1.36842105263158,0.8,0.358490566037736,-1,-0.1,0.374045801526718,0.0975609756097562,3.28571428571429,-1,0.267605633802817,0.906779661016949,0.512605042016807,0.7,0,"Mathieson, Rhys",2021,"2021R1001",2016773696
-1,-1,0.69811320754717,0.216216216216216,-1,0.220338983050848,-0.326347305389222,0.0465116279069766,1.14285714285714,1.36842105263158,-1,0.534090909090909,-1,-1,-0.888613861386139,-0.730538922155689,-1,-0.49438202247191,-1,-0.256198347107438,-0.631147540983606,0.8,0,"McCarthy, Lincoln",2021,"2021R1001",2012775679
5.42857142857143,-1,-0.587155963302752,3.56521739130435,-1,1.50871080139373,0.866359447004608,1.14285714285714,-1,4,-1,0.534090909090909,-1,3.35483870967742,1.09302325581395,-0.181818181818182,1.04545454545455,-1,-0.375,0.125,0.253481894150418,0.79,0,"McCluggage, Hugh",2021,"2021R1001",2017777675
-1,-1,0.261682242990654,0.216216216216216,-1,-0.0909090909090908,-0.598214285714286,-1,1.14285714285714,-1,-1,-0.5,44,-0.1,-0.664179104477612,-1,-1,1.09302325581395,-1,1.71551724137931,-0.877717391304348,0.79,0,"McInerney, Oscar",2021,"2021R1001",2018777090
2,-1,-1,-1,0.451612903225806,-0.397993311036789,-0.326347305389222,0.0465116279069766,-1,-1,-1,-0.16044776119403,-0.347826086956522,0.363636363636364,-0.4375,0.380368098159509,1.04545454545455,0.0227272727272727,-1,1.30769230769231,-0.256198347107438,0.81,0,"McStay, Daniel",2021,"2021R1001",2014774590
-1,-1,-0.587155963302752,0.216216216216216,-1,-0.55,-0.598214285714286,-1,-1,-1,-1,-0.834558823529412,-1,-1,-0.4375,-0.457831325301205,-1,0.0227272727272727,-0.375,-0.631147540983607,-0.506849315068493,0.74,0,"Prior, Jaxon",2021,"2021R1001",2021804686
-1,-1,-0.166666666666667,0.216216216216216,0.451612903225806,0.0641891891891893,0.794478527607362,-1,-1,-1,-1,-0.330855018587361,-1,-0.554455445544555,1.58485639686684,0.956521739130435,-1,-0.49438202247191,3.77272727272727,-0.631147540983607,0.774647887323944,0.77,0,"Rich, Daniel",2021,"2021R1001",2009828438
-1,-1,-0.166666666666667,-0.4,-1,0.220338983050848,0.0876132930513596,1.14285714285714,-1,-1,-1,0.358490566037736,-1,0.363636363636364,-0.093198992443325,-0.457831325301205,-1,-1,-0.375,1.30769230769231,-0.00277008310249305,0.74,0,"Robertson, Deven",2021,"2021R1001",2020822855
-1,-1,-0.166666666666667,0.216216216216216,-1,0.220338983050848,0.509146341463415,1.14285714285714,-1,1.36842105263158,-1,0.358490566037736,-1,0.363636363636364,0.611253196930946,0.666666666666667,-1,-1,1.60869565217391,0.125,0.774647887323944,0.75,0,"Robinson, Mitch",2021,"2021R1001",2009829652
-1,-1,-0.166666666666667,1.5,0.451612903225806,0.535836177474403,0.157337367624811,0.0465116279069766,-1,-1,-1,-0.5,-1,-0.554455445544555,0.611253196930946,-0.181818181818182,-1,0.0227272727272727,0.267605633802817,-0.631147540983607,-0.129834254143646,0.9,0,"Starcevich, Brandon",2021,"2021R1001",2018836883
2,-1,0.69811320754717,2.85714285714286,-1,1.01724137931034,0.938461538461538,2.29268292682927,0.0465116279069766,1.36842105263158,0.8,0.889312977099237,-1,4.43956043956044,0.971649484536083,0.0975609756097562,-1,1.09302325581395,0.267605633802817,-0.256198347107438,0.906779661016949,0.89,2,"Zorko, Dayne",2021,"2021R1001",2012905229
2,-1,0.69811320754717,-0.4,2,0.377551020408163,0.157337367624811,0.0465116279069766,0.0465116279069766,1.36842105263158,2.75,0.534090909090909,-1,0.836734693877551,-0.093198992443325,1.25,1.04545454545455,-1,-0.375,0.125,0.125,0.79,0,"Aarts, Jake",2021,"2021R1001",2020654979
-1,-1,-0.587155963302752,0.216216216216216,0.451612903225806,-0.397993311036789,-0.189189189189189,-1,-1,-1,-1,0.0112359550561798,3.21875,-0.554455445544555,-0.323308270676692,0.380368098159509,-1,0.551724137931034,-1,-0.631147540983607,-0.00277008310249305,0.8,0,"Astbury, David",2021,"2021R1001",2010658214
-1,-1,3.00990099009901,0.216216216216216,-1,1.01724137931034,0.651376146788991,1.14285714285714,4.76923076923077,-1,-1,1.25,-1,1.8125,0.256345177664975,-0.730538922155689,-1,2.79518072289157,-1,1.30769230769231,0.774647887323944,0.88,0,"Baker, Liam",2021,"2021R1001",2018663038
-1,-1,0.261682242990654,-1,3.6551724137931,0.377551020408163,0.157337367624811,0.0465116279069766,0.0465116279069766,-1,-1,-0.330855018587361,-1,-0.1,0.49234693877551,0.956521739130435,-1,2.79518072289157,0.928571428571429,-0.631147540983607,-0.00277008310249305,0.89,0,"Balta, Noah",2021,"2021R1001",2019663723
-1,3.09090909090909,-0.587155963302752,-1,0.451612903225806,-0.24496644295302,0.157337367624811,1.14285714285714,-1,-1,-1,0.0112359550561798,-1,-0.1,0.256345177664975,1.25,-1,2.21428571428571,1.60869565217391,-1,0.643258426966292,0.88,0,"Broad, Nathan",2021,"2021R1001",2016661079
2,-1,-1,-0.4,-1,-0.397993311036789,-0.257871064467766,1.14285714285714,-1,1.36842105263158,-1,-0.5,-1,-0.1,-0.093198992443325,0.666666666666667,-1,-1,-1,0.512605042016807,-0.129834254143646,0.8,0,"Castagna, Jason",2021,"2021R1001",2016673772
-1,3.09090909090909,0.261682242990654,-0.4,-1,-0.850993377483444,0.227272727272727,-1,1.14285714285714,-1,-1,1.25,-1,0.363636363636364,-0.4375,0.0975609756097562,-1,-0.49438202247191,-1,0.125,1.17329545454545,0.71,0,"Collier-Dawkins, Riley",2021,"2021R1001",2021677886
-1,-1,1.59615384615385,0.216216216216216,-1,-0.24496644295302,-0.189189189189189,-1,1.14285714285714,-1,-1,0.184210526315789,-1,-0.1,-0.4375,-1,-1,0.0227272727272727,0.267605633802817,2.55263157894737,-0.00277008310249305,0.81,0,"Graham, Jack",2021,"2021R1001",2017716913
-1,-1,0.261682242990654,-1,-1,-0.0909090909090908,-0.326347305389222,-1,1.14285714285714,-1,-1,-0.16044776119403,-1,-1,-0.4375,-0.457831325301205,-1,0.551724137931034,-1,-0.631147540983607,-0.631147540983606,0.77,0,"Grimes, Dylan",2021,"2021R1001",2010719510
-1,31.1428571428571,-0.587155963302752,-1,0.451612903225806,0.220338983050848,0.866359447004608,1.14285714285714,-1,-1,-1,1.25,-1,0.363636363636364,0.611253196930946,0.0975609756097562,-1,-0.49438202247191,3.02985074626866,0.512605042016807,0.774647887323944,0.78,0,"Houli, Bachar",2021,"2021R1001",2007727197
9.38461538461539,-1,-0.166666666666667,-1,5.42857142857143,-0.0909090909090908,-0.120300751879699,-1,0.0465116279069766,1.36842105263158,4.8695652173913,-0.330855018587361,-0.347826086956522,-0.1,0.0227272727272727,1.25,14.8823529411765,-1,-1,-0.631147540983607,-0.129834254143646,0.92,0,"Lynch, Tom",2021,"2021R1001",2011769877
-1,-1,0.69811320754717,-1,0.451612903225806,0.377551020408163,0.157337367624811,-1,2.29268292682927,4,-1,0.358490566037736,-1,0.363636363636364,0.0227272727272727,0.0975609756097562,1.04545454545455,0.551724137931034,-0.375,0.906779661016949,0.38268156424581,0.85,0,"Martin, Dustin",2021,"2021R1001",2010771114
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,"Martyn, Will",2021,"2021R1001",2021778106
-1,-1,0.261682242990654,0.216216216216216,-1,0.535836177474403,0.29742033383915,-1,0.0465116279069766,1.36842105263158,-1,-0.330855018587361,-1,-0.1,0.730769230769231,0.380368098159509,-1,0.551724137931034,1.60869565217391,0.906779661016949,0.125,0.87,0,"McIntosh, Kamdyn",2021,"2021R1001",2015771823
-1,-1,-0.587155963302752,-0.4,-1,-0.55,-0.326347305389222,-1,-1,1.36842105263158,0.8,0.358490566037736,-1,-1,-0.776674937965261,-0.730538922155689,-1,-1,-1,-0.256198347107438,-0.129834254143646,0.67,0,"Naish, Patrick",2021,"2021R1001",2019784270
-1,-1,1.14285714285714,2.16901408450704,0.451612903225806,1.34375,0.227272727272727,1.14285714285714,1.14285714285714,-1,-1,1.25,18.2857142857143,-0.1,-0.4375,-0.457831325301205,-1,1.09302325581395,0.928571428571429,0.512605042016807,-0.631147540983606,0.77,0,"Nankervis, Toby",2021,"2021R1001",2015789802
-1,-1,2.05825242718447,1.5,0.451612903225806,1.01724137931034,0.367781155015198,-1,2.29268292682927,-1,-1,1.61627906976744,-1,-0.1,-0.4375,0.0975609756097562,-1,1.64705882352941,0.267605633802817,0.906779661016949,0.253481894150418,0.91,0,"Pickett, Marlion",2021,"2021R1001",2019805439
-1,-1,0.261682242990654,-1,-1,-0.850993377483444,-0.462686567164179,-1,1.14285714285714,-1,-1,-0.330855018587361,-1,-0.1,-0.551122194513716,-1,-1,0.0227272727272727,-0.375,-0.631147540983607,-0.129834254143646,0.7,0,"Ralphsmith, Hugo",2021,"2021R1001",2021823893
2,-1,-0.587155963302752,-1,2,-0.397993311036789,-0.530551415797317,0.0465116279069766,0.0465116279069766,1.36842105263158,4.8695652173913,-1,-1,0.836734693877551,-0.208542713567839,0.380368098159509,5.75,-0.49438202247191,-1,-0.256198347107438,-0.506849315068493,0.95,0,"Riewoldt, Jack",2021,"2021R1001",2007822538
-1,8,-0.587155963302752,-1,-1,-1,-0.530551415797317,-1,0.0465116279069766,-1,-1,-0.66789667896679,-1,-0.1,-0.4375,0.0975609756097562,-1,-0.49438202247191,-0.375,0.125,-0.256198347107438,0.78,0,"Rioli, Daniel",2021,"2021R1001",2016827316
-1,-1,-0.166666666666667,0.216216216216216,-1,-0.397993311036789,-0.257871064467766,0.0465116279069766,-1,-1,2.75,0.0112359550561798,-1,-1,-0.4375,-0.457831325301205,1.04545454545455,-1,-1,-0.256198347107438,-0.129834254143646,0.75,0,"Ross, Jack",2021,"2021R1001",2019827224
-1,3.09090909090909,-0.587155963302752,-0.4,-1,-0.397993311036789,0.367781155015198,0.0465116279069766,-1,-1,-1,0.0112359550561798,-1,-1,0.611253196930946,-0.457831325301205,-1,0.0227272727272727,4.53846153846154,-1,0.643258426966292,0.89,0,"Short, Jayden",2021,"2021R1001",2016835840
-1,-1,0.261682242990654,-1,-1,-0.24496644295302,-0.0512048192771085,0.0465116279069766,0.0465116279069766,1.36842105263158,-1,-0.330855018587361,-1,-0.554455445544555,0.139240506329114,-0.181818181818182,-1,-0.49438202247191,1.60869565217391,-0.631147540983607,-0.00277008310249305,0.81,0,"Vlastuin, Nick",2021,"2021R1001",2013864952
2.46153846153846,-1,-0.158878504672897,-0.444444444444444,0.956521739130435,-0.224137931034483,-0.341755319148936,-1,0.153846153846154,2,3.5,-0.4375,-1,0.273584905660377,-0.270833333333333,0.0909090909090911,1.8125,-1,-0.470588235294118,-1,-0.41304347826087,0.78,0,"Betts, Eddie",2021,"2021R1002",2005667052
2.46153846153846,-1,-0.583333333333333,-1,-1,-0.692832764505119,-0.341755319148936,-1,0.153846153846154,-1,-1,-0.4375,-1,-0.583333333333333,-0.270833333333333,-0.732142857142857,-1,-0.625,-0.470588235294118,-0.343065693430657,-0.113785557986871,0.74,0,"Cottrell, Matthew",2021,"2021R1002",2020672697
-1,3.73684210526316,-0.583333333333333,1.92207792207792,-1,0.908127208480565,0.524390243902439,0.153846153846154,0.153846153846154,2,-1,1.64705882352941,-1,0.273584905660377,-0.270833333333333,0.0909090909090911,-1,-0.625,-1,2.48837209302326,0.291390728476821,0.85,0,"Cripps, Patrick",2021,"2021R1002",2014676336
2.46153846153846,-1,2.08823529411765,1.92207792207792,-1,0.908127208480565,0.714285714285714,2.64864864864865,1.36842105263158,5.42857142857143,-1,0.5814696485623,-1,1.16346153846154,0.812796208530806,-0.186746987951807,1.8125,0.14406779661017,-0.470588235294118,2.11538461538462,0.6,0.87,0,"Curnow, Ed",2021,"2021R1002",2011679390
-1,-1,1.16346153846154,0.125,3.09090909090909,0.09375,-0.158878504672897,0.153846153846154,1.36842105263158,-1,1.14285714285714,-0.294670846394984,7.18181818181818,-0.158878504672897,-0.0581395348837209,0.371951219512195,1.8125,-1,-1,-0.673913043478261,-0.113785557986871,0.77,0,"De Koning, Tom",2021,"2021R1002",2018682020
-1,1.25,0.714285714285714,1.30769230769231,3.09090909090909,0.742957746478873,0.587516960651289,1.36842105263158,-1,-1,-1,0.43312101910828,-1,1.62135922330097,0.702127659574468,0.656441717791411,-1,-0.243697478991597,0.626506024096385,0.67910447761194,0.6,0.84,0,"Docherty, Sam",2021,"2021R1002",2013689598
-1,-1,-1,-1,-1,-0.381443298969072,-0.280958721704394,0.153846153846154,-1,-1,-1,-0.294670846394984,-1,-1,-0.270833333333333,0.371951219512195,-1,-1,-1,1.74809160305344,-0.313725490196078,0.73,0,"Fogarty, Lachie",2021,"2021R1002",2018707413
-1,-1,-1,-1,-1,-0.846938775510204,0.0254691689008042,-1,-1,2,1.14285714285714,-0.150943396226415,-1,-0.158878504672897,0.156542056074766,0.656441717791411,1.8125,-0.625,0.626506024096385,-0.673913043478261,0.6,0.78,0,"Gibbons, Michael",2021,"2021R1002",2019713093
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,"Honey, Josh",2021,"2021R1002",2020723773
-1,-1,-0.158878504672897,-1,3.09090909090909,-0.0657439446366782,-0.280958721704394,1.36842105263158,-1,-1,-1,-0.860681114551084,-1,-0.158878504672897,0.156542056074766,0.371951219512195,-1,4.88785046728972,-0.470588235294118,-0.673913043478261,-0.511930585683297,0.99,0,"Jones, Liam",2021,"2021R1002",2010741553
-1,-1,0.273584905660377,-1,3.09090909090909,-0.224137931034483,-0.64332892998679,1.36842105263158,0.153846153846154,-1,3.5,-0.860681114551084,-1,0.273584905660377,-0.481566820276498,0.0909090909090911,-1,-0.243697478991597,-1,-1,-0.708423326133909,0.87,0,"McKay, Harry",2021,"2021R1002",2017779237
-1,-1,-1,1.30769230769231,-1,0.09375,0.087248322147651,1.36842105263158,-1,2,1.14285714285714,-0.00630914826498419,-1,0.714285714285714,0.156542056074766,-0.461077844311377,-1,-0.243697478991597,-0.470588235294118,-0.00735294117647056,-0.013157894736842,0.78,0,"Murphy, Marc",2021,"2021R1002",2006779329
-1,13.0625,-0.583333333333333,-1,0.956521739130435,0.09375,0.273584905660377,0.153846153846154,-1,-1,-1,0.285714285714286,-1,-1,0.26463700234192,0.371951219512195,-1,-0.625,0.626506024096385,0.67910447761194,-0.013157894736842,0.82,0,"Newman, Nic",2021,"2021R1002",2017786748
-1,-1,-1,-1,0.956521739130435,-0.537671232876712,-0.462864721485411,0.153846153846154,-1,2,3.5,-0.579439252336449,-1,-0.583333333333333,-0.376443418013857,0.656441717791411,5,-1,-0.470588235294118,-0.343065693430657,-0.41304347826087,0.74,0,"Owies, Matthew",2021,"2021R1002",2020794973
-1,-1,-0.158878504672897,1.30769230769231,-1,0.254355400696864,-0.22,0.153846153846154,0.153846153846154,-1,1.14285714285714,0.43312101910828,27.125,-0.158878504672897,-0.690366972477064,0.0909090909090911,1.8125,0.538461538461538,0.0714285714285714,-1,-0.511930585683297,0.84,0,"Pittonet, Marc",2021,"2021R1002",2016801287
-1,-1,-0.583333333333333,-1,0.956521739130435,-0.381443298969072,-0.341755319148936,-1,0.153846153846154,-1,-1,-0.150943396226415,-1,-0.583333333333333,-0.481566820276498,-0.461077844311377,-1,0.939655172413793,-0.470588235294118,-0.343065693430657,-0.41304347826087,0.88,0,"Plowman, Lachie",2021,"2021R1002",2013803908
2.46153846153846,6.5,-1,-0.444444444444444,-1,-0.224137931034483,0.587516960651289,0.153846153846154,-1,-1,-1,-0.150943396226415,-1,0.714285714285714,1.14797136038186,1.2360248447205,1.8125,0.538461538461538,2.9873417721519,-0.673913043478261,1.12359550561798,0.81,0,"Saad, Adam",2021,"2021R1002",2015839510
6.5,-1,1.16346153846154,2.55263157894737,-1,0.09375,0.273584905660377,-1,4,-1,-1,0.139240506329114,-1,1.62135922330097,0.373239436619718,1.2360248447205,-1,-0.625,-0.470588235294118,-0.00735294117647056,0.393805309734513,0.78,0,"Setterfield, Will",2021,"2021R1002",2017832504
-1,3.73684210526316,0.273584905660377,-1,3.09090909090909,-0.381443298969072,-0.402390438247012,-1,0.153846153846154,-1,1.14285714285714,-0.720496894409938,-1,0.714285714285714,-0.164733178654292,0.371951219512195,1.8125,-0.243697478991597,-1,-0.00735294117647056,-0.41304347826087,0.78,0,"Silvagni, Jack",2021,"2021R1002",2016833015
2.46153846153846,-1,-0.583333333333333,-1,-1,-0.224137931034483,-0.0361445783132531,0.153846153846154,-1,-1,-1,-0.294670846394984,-1,-0.158878504672897,0.156542056074766,0.656441717791411,-1,0.14406779661017,-0.470588235294118,-1,0.087912087912088,0.84,0,"Stocker, Liam",2021,"2021R1002",2019833354
-1,-1,2.08823529411765,1.30769230769231,0.956521739130435,1.75179856115108,0.84174624829468,0.153846153846154,4,5.42857142857143,1.14285714285714,1.49185667752443,-1,1.16346153846154,0.373239436619718,0.0909090909090911,-1,0.14406779661017,0.0714285714285714,1.03007518796992,0.496674057649667,0.85,3,"Walsh, Sam",2021,"2021R1002",2019878858
-1,-1,0.714285714285714,-1,3.09090909090909,-0.0657439446366782,-0.158878504672897,-1,-1,-1,-1,-0.720496894409938,-1,-0.158878504672897,0.26463700234192,0.656441717791411,-1,3.05405405405405,1.19512195121951,-1,-0.313725490196078,0.87,1,"Weitering, Jacob",2021,"2021R1002",2016871370
-1,9.58823529411765,-0.583333333333333,-0.444444444444444,-1,0.09375,0.587516960651289,0.153846153846154,-1,-1,1.14285714285714,-0.150943396226415,-1,-0.158878504672897,1.14797136038186,0.0909090909090911,-1,-0.625,2.9873417721519,-0.343065693430657,0.6,0.8,0,"Williams, Zac",2021,"2021R1002",2013879070
-1,1.25,-1,0.125,-1,-0.381443298969072,-0.22,-1,-1,-1,6.10526315789474,-0.294670846394984,-1,0.273584905660377,-0.164733178654292,-0.186746987951807,5,-1,-1,-0.00735294117647056,-0.113785557986871,0.73,0,"Breust, Luke",2021,"2021R1002",2011663064
-1,-1,1.62135922330097,0.125,-1,-0.0657439446366782,0.336032388663968,-1,0.153846153846154,-1,-1,1.18446601941748,-1,1.62135922330097,-0.270833333333333,-0.186746987951807,-1,-0.625,-0.470588235294118,1.03007518796992,0.703786191536748,0.86,0,"Cousins, James",2021,"2021R1002",2017674525
-1,1.25,0.714285714285714,-0.444444444444444,-1,0.254355400696864,0.0254691689008042,0.153846153846154,0.153846153846154,-1,-1,-0.150943396226415,-1,-1,0.156542056074766,0.0909090909090911,-1,-0.243697478991597,1.77777777777778,-0.00735294117647056,-0.113785557986871,0.98,0,"Frost, Sam",2021,"2021R1002",2012702150
-1,-1,-0.158878504672897,-1,-1,-0.537671232876712,-0.341755319148936,0.153846153846154,-1,-1,-1,-0.4375,-1,0.273584905660377,-0.270833333333333,-0.461077844311377,-1,-0.243697478991597,0.626506024096385,-0.00735294117647056,-0.113785557986871,0.83,0,"Greaves, Damon",2021,"2021R1002",2020715132
6.5,-1,-0.583333333333333,-1,-1,-0.224137931034483,-0.0975935828877006,-1,-1,2,-1,-0.150943396226415,-1,-0.158878504672897,-0.0581395348837209,-0.461077844311377,-1,-0.243697478991597,-1,-0.00735294117647056,-0.113785557986871,0.66,0,"Hanrahan, Oliver",2021,"2021R1002",2019721542
-1,-1,-0.583333333333333,-0.444444444444444,0.956521739130435,-0.0657439446366782,0.273584905660377,-1,0.153846153846154,-1,-1,-0.150943396226415,-1,0.273584905660377,0.591981132075472,0.0909090909090911,-1,1.76315789473684,3.61538461538461,-0.343065693430657,0.189427312775331,0.85,0,"Hardwick, Blake",2021,"2021R1002",2016727274
-1,-1,0.273584905660377,-1,-1,-0.692832764505119,-0.762845849802372,0.153846153846154,2.64864864864865,-1,-1,-0.720496894409938,-1,-1,-0.794050343249428,-1,-1,3.05405405405405,-0.470588235294118,-0.673913043478261,-0.806034482758621,0.93,0,"Hartigan, Kyle",2021,"2021R1002",2013724713
-1,-1,0.714285714285714,0.708860759493671,-1,-0.0657439446366782,-0.0975935828877006,-1,0.153846153846154,-1,1.14285714285714,-0.150943396226415,-1,-0.583333333333333,-0.0581395348837209,-0.732142857142857,-1,2.1858407079646,-1,-0.673913043478261,-0.013157894736842,0.83,0,"Howe, Daniel",2021,"2021R1002",2015729666
-1,1.25,-0.583333333333333,0.125,-1,-0.0657439446366782,0.461434370771313,1.36842105263158,-1,-1,-1,0.43312101910828,-1,0.273584905660377,0.482352941176471,0.371951219512195,-1,-1,1.19512195121951,1.03007518796992,0.808035714285714,0.79,0,"Impey, Jarman",2021,"2021R1002",2014738925
-1,-1,1.16346153846154,0.125,-1,0.09375,-0.0361445783132531,0.153846153846154,1.36842105263158,-1,-1,0.43312101910828,-1,-0.583333333333333,-0.376443418013857,0.0909090909090911,-1,-0.243697478991597,0.0714285714285714,-0.00735294117647056,-0.013157894736842,0.84,0,"Jiath, Changkuoth",2021,"2021R1002",2019749505
6.5,-1,0.273584905660377,-1,0.956521739130435,-0.537671232876712,-0.402390438247012,-1,1.36842105263158,-1,1.14285714285714,-0.4375,-1,-0.583333333333333,-0.376443418013857,0.371951219512195,8.64285714285714,1.34782608695652,-1,-0.343065693430657,-0.313725490196078,0.93,0,"Koschitzke, Jacob",2021,"2021R1002",2021759277
-1,-1,-0.583333333333333,-0.444444444444444,0.956521739130435,-0.0657439446366782,-0.52317880794702,-1,0.153846153846154,5.42857142857143,1.14285714285714,-0.294670846394984,-1,-0.583333333333333,-0.690366972477064,-0.186746987951807,1.8125,0.538461538461538,-1,-0.673913043478261,-0.61038961038961,0.82,0,"Lewis, Mitch",2021,"2021R1002",2018768364
-1,-1,-0.583333333333333,-1,0.956521739130435,-0.0657439446366782,-0.341755319148936,0.153846153846154,-1,2,-1,-0.00630914826498419,8.84375,-0.583333333333333,-0.586206896551724,-0.186746987951807,-1,0.14406779661017,-0.470588235294118,-0.00735294117647056,-0.511930585683297,0.83,0,"McEvoy, Ben",2021,"2021R1002",2008773550
-1,-1,1.62135922330097,3.86486486486486,-1,1.58064516129032,1.7538247566064,0.153846153846154,1.36842105263158,-1,-1,2.27814569536424,-1,2.08823529411765,1.37410071942446,0.0909090909090911,-1,-1,0.0714285714285714,0.333333333333333,2.09633027522936,0.83,2,"Mitchell, Tom",2021,"2021R1002",2013777613
-1,-1,-0.158878504672897,-1,-1,-0.381443298969072,0.149193548387097,1.36842105263158,-1,-1,1.14285714285714,0.730769230769231,-1,0.714285714285714,-0.270833333333333,0.371951219512195,1.8125,-1,-1,0.67910447761194,0.496674057649667,0.72,0,"Moore, Dylan",2021,"2021R1002",2019777733
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,"Morris, Josh",2021,"2021R1002",2020772347
-1,-1,1.16346153846154,-0.444444444444444,-1,-0.0657439446366782,-0.0975935828877006,1.36842105263158,1.36842105263158,-1,3.5,-0.150943396226415,-1,-0.158878504672897,-0.0581395348837209,-0.732142857142857,1.8125,0.14406779661017,-0.470588235294118,-0.00735294117647056,-0.213973799126637,0.81,0,"Morrison, Harry",2021,"2021R1002",2017775642
