"Behinds","Bounces","Clangers","Clearances","Contested.Marks","Contested.Possessions","Disposals","Frees","Frees.Against","Goal.Assists","Goals","Handballs","Hit.Outs","Inside.50s","Kicks","Marks","Marks.Inside.50","One.Percenters","Rebounds","Tackles","Uncontested.Possessions","X..Played","Brownlow.Votes","displayName","year","gameId","playerId"
-1,4,1.41071428571429,-1,3.21875,0.908127208480565,0.590574374079529,0.956521739130435,0.956521739130435,-1,-1,0.612903225806452,-1,-0.0909090909090909,0.575,1.35294117647059,-1,-0.0425531914893618,2.62903225806452,-0.683098591549296,0.2890625,1,2,"Lever, Jake",2021,"2021R1004",2015761111
2.46153846153846,4,0.173913043478261,10.8867924528302,0.323529411764706,3.53358208955224,1.57142857142857,3.09090909090909,-0.0425531914893618,1.36842105263158,4.19230769230769,1.98892988929889,-1,2.87096774193548,1.28426395939086,-0.71875,1.5,-0.0425531914893618,1.109375,2.02238805970149,0.168831168831169,0.94,3,"Oliver, Clayton",2021,"2021R1004",2016799932
-1,-1,0.40625,-1,-1,-0.659090909090909,-0.0163934426229507,0.285714285714286,-1,-1,-1,-0.0217391304347827,-1,0.682242990654206,-0.0121951219512195,0.0227272727272727,-1,-0.612068965517241,0.139240506329114,-0.25,0.363636363636364,0.74,0,"Battle, Josh",2021,"2021R1005",2017662715
7.4375,7.18181818181818,-1,1.53521126760563,1.36842105263158,0.575875486381323,0.620498614958449,-1,-1,1.64705882352941,7.18181818181818,-0.164086687306502,-1,2.49514563106796,1.25563909774436,0.285714285714286,3.09090909090909,0.18421052631579,0.139240506329114,1.32758620689655,0.666666666666667,0.83,3,"Bontempelli, Marcus",2021,"2021R1005",2014665253
-1,2.75,-0.540816326530612,-0.391891891891892,-1,0.395348837209302,1.14285714285714,-1,0.285714285714286,-1,2.75,0.85126582278481,-1,1.12264150943396,1.37437185929648,-0.49438202247191,-1,0.18421052631579,1.33766233766234,-0.628099173553719,1.28476821192053,0.81,1,"Dale, Bailey",2021,"2021R1005",2015684036
-1,-1,0.894736842105263,5.13636363636364,1.36842105263158,1.31225296442688,1.60961810466761,4.625,1.64705882352941,1.64705882352941,-1,2.22475570032573,-1,0.682242990654206,1.1375,0.551724137931034,-1,-1,-0.4375,2.58407079646018,1.91946308724832,0.84,2,"Macrae, Jack",2021,"2021R1005",2013773561
-1,-1,-0.587155963302752,-0.49438202247191,-1,-0.0847457627118644,0.140845070422535,-1,-1,-1,-1,0.58203125,-1,-0.601769911504425,-0.107929515418502,0.005586592178771,-1,-0.196428571428571,0.588235294117647,0.153846153846154,0.288782816229117,0.81,0,"Acres, Blake",2021,"2021R1006",2014651814
-1,10.25,1.59615384615385,6.5974025974026,-1,2.03191489361702,0.733238231098431,0.5,2.10344827586207,-1,0.875,1.89156626506024,-1,1.06422018348624,0.095132743362832,-0.25,-1,1.5,-0.482758620689655,0.956521739130435,0.0688836104513064,0.85,1,"Fyfe, Nat",2021,"2021R1006",2010704250
-1,-1,1.14285714285714,1.09302325581395,9,0.54639175257732,0.140845070422535,2.10344827586207,-1,-1,7.57142857142857,0.0424710424710424,2.9375,1.06422018348624,0.197339246119734,1.32758620689655,12.5,1.06422018348624,-1,0.153846153846154,-0.0402843601895735,1,2,"Lobb, Rory",2021,"2021R1006",2014767105
1.8125,-1,1.59615384615385,-1,6.10526315789474,0.228668941979522,0.140845070422535,2.10344827586207,5.66666666666667,-1,13.2105263157895,-0.310344827586207,-1,1.06422018348624,0.403118040089087,1.60115606936416,19,-0.196428571428571,-1,0.153846153846154,0.178571428571429,0.92,3,"Franklin, Lance",2021,"2021R1006",2005708162
-1,17,-0.558823529411765,-0.383561643835616,-1,-0.662921348314607,0.310043668122271,0.551724137931034,-1,-1,-1,-0.516129032258065,-1,-1,0.875,0.945945945945946,-1,-1,1.01492537313433,0.10655737704918,0.573426573426574,0.8,0,"Ash, Lachie",2021,"2021R1007",2020651147
4,-1,-0.558823529411765,2.97058823529412,-1,1.28515625,0.786764705882353,-1,-1,-1,3.09090909090909,1.35074626865672,-1,-0.0322580645161291,0.419902912621359,0.693548387096774,2.75,-0.1,-0.347826086956522,0.10655737704918,0.573426573426574,0.75,3,"Green, Tom",2021,"2021R1007",2020719374
1.36842105263158,-1,1.29591836734694,2.97058823529412,-1,0.918604651162791,0.855670103092784,0.551724137931034,0.551724137931034,5,-1,1.17472118959108,-1,0.978021978021978,0.646341463414634,-0.528795811518325,-1,-1,0.323529411764706,1.26890756302521,0.901408450704225,0.86,1,"Hopper, Jacob",2021,"2021R1007",2016727433
-1,2.46153846153846,-0.108910891089109,2.26086956521739,-1,0.557692307692308,0.924778761061947,0.551724137931034,0.551724137931034,-1,-1,1.52808988764045,-1,1.5,0.532846715328467,-0.289473684210526,-1,-0.554455445544555,-1,1.26890756302521,1.458432304038,0.78,2,"Ward, Callan",2021,"2021R1007",2008879369
1.8125,-1,2.18181818181818,5.42857142857143,-1,1.90322580645161,0.782786885245902,2.46153846153846,2.46153846153846,-1,-1,1.14285714285714,-1,-0.0721649484536082,0.568627450980392,0.168831168831169,-1,0.569767441860465,-1,0.323529411764706,0.723404255319149,0.71,1,"Adams, Taylor",2021,"2021R1008",2012656391
1.8125,-1,-0.134615384615385,-1,-1,0.0465116279069768,-0.217914438502674,0.666666666666667,0.666666666666667,3.5,-1,0.462093862815884,-1,-1,-0.617834394904459,-1,-1,-1,-1,0.323529411764706,-0.345114345114345,0.71,0,"Brown, Callum",2021,"2021R1008",2017661572
1.8125,-1,0.310679611650486,6.36363636363636,2.6,1.52,0.402439024390244,0.666666666666667,-1,-1,5.42857142857143,0.462093862815884,73.25,1.90322580645161,0.366594360086768,-0.0301724137931035,-1,-0.488636363636364,0.139240506329114,1.25,-0.0585774058577405,0.85,3,"Grundy, Brodie",2021,"2021R1008",2013718586
1.8125,-1,0.764705882352941,5.42857142857143,-1,1.33067729083665,0.655313351498638,0.666666666666667,0.666666666666667,-1,-1,0.8,-1,0.894736842105263,0.568627450980392,-0.423076923076923,-1,0.0344827586206897,0.730769230769231,0.323529411764706,0.329113924050633,0.82,2,"Boak, Travis",2021,"2021R1008",2007664906
-1,-1,-0.49438202247191,-1,2.75,-0.397321428571429,-0.156626506024096,-1,0.666666666666667,-1,2,-0.571428571428571,-1,-0.0909090909090909,0.145833333333333,0.716101694915254,1.90322580645161,-1,-0.328358208955224,0.0975609756097562,-0.0553435114503816,0.81,0,"Cox, Nik",2021,"2021R1009",2021674111
-1,-1,-0.49438202247191,3.16666666666667,-1,0.857798165137615,0.910958904109589,0.666666666666667,0.666666666666667,4.8695652173913,-1,2.34459459459459,-1,0.377551020408163,-0.0668202764976958,-0.253112033195021,-1,-0.357142857142857,-0.328358208955224,-0.457831325301205,1.11350293542074,0.77,1,"McGrath, Andrew",2021,"2021R1009",2017775567
-1,-1,1.64705882352941,0.578947368421053,-1,0.431818181818182,0.910958904109589,2.46153846153846,-1,4.8695652173913,-1,0.764705882352941,-1,0.855670103092784,1.01650943396226,0.129707112970711,-1,-0.357142857142857,1.8125,0.666666666666667,1.20588235294118,0.86,2,"Merrett, Zach",2021,"2021R1009",2014779731
-1,-1,-0.49438202247191,9.3125,-1,1.73364485981308,1.23448275862069,0.666666666666667,-1,4.8695652173913,-1,1.54152823920266,-1,2.35106382978723,1.01650943396226,1.3175965665236,0.40625,-1,1.07692307692308,1.25,1.021484375,0.85,3,"Parish, Darcy",2021,"2021R1009",2016804522
-1,-1,0.125,-0.383561643835616,5.42857142857143,-0.196428571428571,-0.516778523489933,0.153846153846154,1.36842105263158,-1,0.8,-0.850498338870432,-0.318181818181818,-1,-0.290540540540541,-0.191616766467066,0.8,-0.583333333333333,-1,-0.430379746835443,-0.48394495412844,0.85,0,"Casboult, Levi",2021,"2021R101",2012674522
0.8,1.25,0.906779661016949,2.97058823529412,-1,1.15073529411765,0.93213296398892,1.36842105263158,4,1.25,-1,2.02120141342756,-1,0.194690265486726,0.23006833712984,0.646341463414634,0.8,-0.583333333333333,0.569767441860465,0.753246753246753,0.914893617021276,0.82,2,"Walsh, Sam",2021,"2021R101",2019878858
0.8,-1,0.512605042016807,2.26086956521739,-1,0.299638989169675,1.0625,1.36842105263158,0.153846153846154,1.25,-1,0.701030927835051,-1,3.71428571428571,1.30769230769231,0.363636363636364,-1,-1,-0.488636363636364,0.753246753246753,1.81927710843374,0.76,1,"Graham, Jack",2021,"2021R101",2017716913
2.75,-1,-0.256198347107438,2.26086956521739,5.42857142857143,1.32472324723247,0.93213296398892,1.36842105263158,0.153846153846154,9.58823529411765,2.75,0.862068965517241,-1,2.33333333333333,0.979166666666667,0.932515337423313,9.71428571428571,-0.158878504672897,-1,1.36842105263158,0.694117647058824,0.89,3,"Martin, Dustin",2021,"2021R101",2010771114
-1,-1,1.69230769230769,4.80645161290323,-1,0.456834532374101,0.182654402102497,0.0465116279069766,0.0465116279069766,-1,-1,0.730769230769231,-1,0.40625,-0.198218262806236,-0.579439252336449,-1,-1,-1,0.714285714285714,-0.0526315789473684,0.81,0,"Adams, Taylor",2021,"2021R102",2012656391
2,4.625,1.28813559322034,1.01492537313433,2,0.793478260869565,0.673306772908366,0.0465116279069766,2.29268292682927,2.75,-1,1.18446601941748,-1,-0.0721649484536082,0.317567567567568,0.956521739130435,5.42857142857143,0.914893617021276,-0.451219512195122,0.273584905660377,0.734475374732334,0.83,2,"Bontempelli, Marcus",2021,"2021R102",2014665253
-1,-1,0.5,1.01492537313433,-1,0.125,1.1112600536193,1.14285714285714,0.0465116279069766,2.75,-1,1.64705882352941,-1,0.894736842105263,0.738636363636364,0.507177033492823,-1,-0.0625,-0.451219512195122,2.08823529411765,1.6528384279476,0.78,1,"Macrae, Jack",2021,"2021R102",2013773561
-1,-1,2.52173913043478,1.01492537313433,-1,0.624548736462094,1.1744966442953,2.29268292682927,4.76923076923077,-1,5,0.881028938906752,-1,1.3936170212766,1.38479262672811,0.730769230769231,-1,-0.536082474226804,0.111111111111111,0.273584905660377,1.44565217391304,0.86,3,"Smith, Bailey",2021,"2021R102",2019836618
-1,-1,0.901408450704225,-0.262295081967213,-1,-0.503676470588235,-0.224137931034483,-1,1.30769230769231,-1,-1,-0.0878378378378378,-0.196428571428571,-0.224137931034483,-0.325,-0.473684210526316,-1,-0.505494505494505,-0.0625,-0.117647058823529,-0.130434782608696,0.81,0,"Acres, Blake",2021,"2021R103",2014651814
-1,-1,0.25,-0.262295081967213,5.13636363636364,0.175373134328358,0.578947368421053,1.30769230769231,0.125,-1,-1,-0.548494983277592,-1,0.173913043478261,1.45454545454545,1.18181818181818,-1,1.04545454545455,3,-1,0.317073170731707,1,1,"May, Steven",2021,"2021R103",2011771473
3.73684210526316,-1,0.573426573426574,-1,2.91304347826087,0.00371747211895901,0.173913043478261,1.30769230769231,1.30769230769231,2.21428571428571,4.29411764705882,-0.0878378378378378,3.32692307692308,1.41071428571429,0.370558375634518,1.46951219512195,2.75,-0.505494505494505,-1,1.27272727272727,0.204379562043796,0.91,2,"McDonald, Tom",2021,"2021R103",2011779716
-1,-1,0.573426573426574,4.72727272727273,-1,1.59615384615385,1.34026745913819,-1,0.125,-1,-1,3.06137184115523,-1,0.173913043478261,0.136363636363636,0.616766467065868,-1,-0.505494505494505,0.421052631578947,0.336633663366337,1.35660847880299,0.88,3,"Oliver, Clayton",2021,"2021R103",2016799932
0.956521739130435,-1,-0.189189189189189,0.901408450704225,-1,-0.315589353612167,-0.452887537993921,1,1,1.14285714285714,-1,-0.666666666666667,-1,-0.108910891089109,-0.304123711340206,-0.730538922155689,-1,-1,-1,1.8125,-0.417098445595855,0.8,0,"Berry, Sam",2021,"2021R104",2021661124
0.956521739130435,4,0.227272727272727,3.70149253731343,-1,0.750972762645914,0.609642301710731,-0.0217391304347825,-0.0217391304347825,1.14285714285714,-1,0.363636363636364,-1,2.78947368421053,0.781002638522427,0.0975609756097562,-1,-0.407894736842105,0.285714285714286,0.565217391304348,0.424802110817942,0.87,1,"Keays, Ben",2021,"2021R104",2016755444
3.09090909090909,-1,0.651376146788991,1.57142857142857,1.5,0.38996138996139,0.901408450704225,2.06818181818182,-0.0217391304347825,1.14285714285714,-1,0.539923954372624,-1,0.818181818181818,1.15425531914894,0.956521739130435,0.875,-1,-0.366197183098592,1.38938053097345,1.29838709677419,0.78,2,"Laird, Rory",2021,"2021R104",2013762245
3.09090909090909,-1,0.227272727272727,0.25,1.5,1.4901185770751,0.25,1,-0.0217391304347825,3.5,8.78260869565217,0.188679245283019,0.5,-0.558823529411765,0.29242819843342,0.956521739130435,7.57142857142857,0.824324324324324,-1,-0.61864406779661,-0.1796875,0.95,3,"Walker, Taylor",2021,"2021R104",2009877055
-1,-1,0.194690265486726,-1,-1,-0.163568773234201,-0.4148244473342,-1,0.25,-1,-1,-0.509536784741144,-1,-0.612068965517241,-0.328358208955224,-0.735294117647059,-1,-0.571428571428571,1.09302325581395,-0.274193548387097,-0.533195020746888,0.75,0,"Cahill, Ned",2021,"2021R105",2020677029
1.8125,-1,0.607142857142857,2.10344827586207,3.28571428571429,0.353383458646616,-0.4148244473342,1.57142857142857,1.57142857142857,-1,0.730769230769231,-0.385245901639344,29.8571428571429,0.18421052631579,-0.441687344913151,-0.467455621301775,0.730769230769231,0.764705882352941,-0.49438202247191,0.859504132231405,-0.721074380165289,0.84,3,"Draper, Sam",2021,"2021R105",2020686068
-1,2.75,1.88990825688073,0.5,-1,0.704545454545455,0.864973262032085,0.25,-1,1.5,0.730769230769231,0.634078212290503,-1,2.30275229357798,1.07692307692308,0.0778443113772456,0.730769230769231,0.310679611650486,1.09302325581395,0.0975609756097562,1.12903225806452,0.74,1,"Merrett, Zach",2021,"2021R105",2014779731
1.8125,-1,0.607142857142857,6.64150943396226,-1,1.24137931034483,0.802403204272363,-1,1.57142857142857,-1,-1,1.42897727272727,-1,1.00892857142857,0.246851385390428,-0.467455621301775,-1,0.310679611650486,0.551724137931034,0.475409836065574,0.826923076923077,0.88,2,"OMeara, Jaeger",2021,"2021R105",2013794024
-1,-1,0.451612903225806,-1,-1,0.309090909090909,-0.183055975794251,-1,0.8,0.551724137931034,-1,0.111111111111111,-1,-0.210526315789474,-0.354066985645933,-1,-1,-0.174311926605505,-0.430379746835443,0.51685393258427,-0.501385041551247,0.87,0,"Ah Chee, Callum",2021,"2021R106",2016654616
2.46153846153846,-1,0.0800000000000001,-0.262295081967213,1.36842105263158,-0.0252707581227437,0.307339449541284,1.75510204081633,-0.117647058823529,4,3.5,-0.635627530364372,-1,1.88990825688073,0.87960687960688,2.14685314685315,2.46153846153846,0.682242990654206,-0.430379746835443,-0.505494505494505,0.794871794871795,0.81,2,"Gulden, Errol",2021,"2021R106",2021712929
-1,-1,0.0800000000000001,6.64150943396226,-1,1.34200743494424,0.592307692307692,1.75510204081633,0.8,0.551724137931034,-1,1.07983193277311,32.75,1.02702702702703,0.310679611650486,-0.1,-1,1.57142857142857,0.153846153846154,-0.505494505494505,0.137640449438202,0.82,1,"Hickey, Tom",2021,"2021R106",2011729980
-1,-1,0.451612903225806,1.28813559322034,-1,0.141304347826087,1.02639751552795,-0.117647058823529,-1,0.551724137931034,1.90322580645161,1.88461538461538,-1,-0.210526315789474,0.536585365853659,1.48275862068966,2.46153846153846,0.25,1.36842105263158,0,1.74709302325581,0.84,3,"Mills, Callum",2021,"2021R106",2016773830
-1,5.92307692307692,0.0227272727272727,-0.296875,-1,-0.0322580645161291,0.276595744680851,1.54716981132075,-1,-1,-1,0.220338983050848,-1,0.69811320754717,0.317073170731707,0.118012422360248,-1,0.40625,0.111111111111111,0.261682242990654,0.529126213592233,0.89,0,"Atley, Shaun",2021,"2021R107",2011656008
1.14285714285714,-1,0.0227272727272727,4.43103448275862,-1,1.15073529411765,0.740687679083095,1.54716981132075,-0.181818181818182,5,2.75,0.535836177474403,-1,1.59615384615385,0.888888888888889,-0.166666666666667,-1,-1,-0.451219512195122,0.69811320754717,0.416464891041162,0.71,3,"Boak, Travis",2021,"2021R107",2007664906
1.14285714285714,-1,0.730769230769231,-1,-1,0.467391304347826,0.67381974248927,-0.181818181818182,-0.181818181818182,1.8125,-1,0.220338983050848,-1,1.59615384615385,1.0049504950495,-0.166666666666667,-1,0.894736842105263,2.50649350649351,-0.587155963302752,0.87041564792176,0.76,1,"Houston, Dan",2021,"2021R107",2017722204
-1,-1,1.83464566929134,2.75,-1,1.15073529411765,0.942446043165468,0.666666666666667,1.54716981132075,-1,-1,1.34375,-1,2.52941176470588,0.658476658476659,0.40625,-1,-1,-1,-0.166666666666667,0.642335766423358,0.76,2,"Wines, Ollie",2021,"2021R107",2013873126
-1,-1,0.276595744680851,-1,-1,0.0430463576158939,0.346153846153846,0.0714285714285714,0.0975609756097562,-1,-1,-0.150943396226415,-1,0.859504132231405,0.647597254004577,0.205357142857143,-1,-1,1.3936170212766,-1,0.475409836065574,0.83,0,"Ash, Lachie",2021,"2021R108",2020651147
-1,-1,1.62773722627737,2.25301204819277,-1,1.29591836734694,0.81294964028777,1.19512195121951,1.25,9.38461538461539,0.956521739130435,1.64705882352941,-1,2.05084745762712,0.329545454545454,-0.605263157894737,-1,-0.671532846715328,-0.540816326530612,0.578947368421053,0.602739726027397,0.83,2,"Hopper, Jacob",2021,"2021R108",2016727433
-1,-1,1.62773722627737,1.67857142857143,-1,-0.108910891089109,0.81294964028777,-1,2.46153846153846,2,-1,0.197718631178707,-1,1.64705882352941,1.1875,1.04545454545455,-1,-1,-0.540816326530612,0.173913043478261,0.988950276243094,0.67,1,"Gresham, Jade",2021,"2021R108",2016716809
-1,-1,-0.0492957746478873,-1,2.75,0.0430463576158939,0.346153846153846,1.19512195121951,-1,2,5.42857142857143,0.0227272727272727,0.0843373493975903,1.64705882352941,0.541095890410959,1.91666666666667,5.92307692307692,-0.671532846715328,-0.540816326530612,-1,0.602739726027397,0.89,3,"Membrey, Tim",2021,"2021R108",2014777376
-1,-1,2.6,1.36842105263158,-1,0.18421052631579,0.136968085106383,-1,1.72727272727273,-1,-1,0.0800000000000001,-1,-0.526315789473684,0.165338645418327,-0.514388489208633,-1,0.901408450704225,-0.391891891891892,0.928571428571429,0.313229571984436,0.75,0,"Anderson, Noah",2021,"2021R109",2020653600
-1,-1,-0.150943396226415,-1,3.28571428571429,-0.0174672489082969,-0.228232189973615,3.21875,0.323529411764706,-1,10.25,-0.645669291338583,-1,-1,-0.0178571428571428,0.318681318681319,11,0.25,0.232876712328767,0.267605633802817,-0.309021113243762,0.81,3,"Allen, Oscar",2021,"2021R109",2018659713
-1,0.8,-0.150943396226415,-1,5.75,0.387665198237886,0.321762349799733,-1,0.323529411764706,-1,-1,0.265060240963855,-1,-0.0425531914893618,0.35,1.18283582089552,-1,0.25,-0.391891891891892,0.267605633802817,0.223300970873786,0.86,1,"Barrass, Tom",2021,"2021R109",2015662872
1.25,2.75,2.11881188118812,6.94117647058824,-1,1.21973094170404,1.07598371777476,0.323529411764706,0.323529411764706,3.5,-1,1.02040816326531,-1,0.956521739130435,1.10365853658537,1.00743494423792,-1,-0.383561643835616,1.53521126760563,0.928571428571429,1.04545454545455,0.86,2,"Sheed, Dom",2021,"2021R109",2014839842
-1,-1,-1,-1,-1,-0.28,-0.186369958275382,0.5,-1,-1,-1,-0.361702127659574,-1,0.421052631578947,-0.0732265446224255,0.384615384615385,-1,1.29591836734694,-0.391891891891892,0.35,-0.00221729490022171,0.85,0,"Brayshaw, Angus",2021,"2021R1101",2015665345
3.09090909090909,-1,1.78350515463918,2.87931034482759,8.47368421052632,1.42738589211618,0.329113924050633,0.5,0.5,2,1.25,0.294964028776978,31.8378378378378,0.914893617021276,0.351039260969977,0.147959183673469,-1,1.29591836734694,0.232876712328767,0.818181818181818,-0.306167400881057,0.84,2,"Gawn, Max",2021,"2021R1101",2011718646
-1,-1,-1,-1,3.28571428571429,0.844262295081967,0.005586592178771,2.10344827586207,-1,-1,-1,-0.0357142857142857,-1,-0.0625,0.0321100917431194,0.147959183673469,-1,1.29591836734694,2.21428571428571,-0.558823529411765,-0.506578947368421,0.97,1,"Lever, Jake",2021,"2021R1101",2015761111
-1,-1,-0.108910891089109,2.87931034482759,-1,1.23140495867769,1.1244635193133,0.5,-1,2,-1,2.38345864661654,-1,0.914893617021276,0.351039260969977,0.147959183673469,-1,-0.558823529411765,0.232876712328767,1.29591836734694,1.14772727272727,0.93,3,"Oliver, Clayton",2021,"2021R1101",2016799932
1.25,-1,0.2,-0.166666666666667,-1,0.0922330097087378,0.174450549450549,-1,-1,-1,-1,0.245674740484429,-1,1.77777777777778,0.12756264236902,-0.453441295546559,-1,-1,-0.357142857142857,0.467391304347826,0.153846153846154,0.63,0,"Bianco, Trent",2021,"2021R1102",2021663611
-1,-1,0.2,2.52941176470588,-1,0.317073170731707,0.622746185852982,-1,0.956521739130435,-1,6.5,0.730769230769231,-1,1.19512195121951,0.551724137931034,1.07112970711297,5.75,-0.470588235294118,-0.357142857142857,-1,0.8,0.84,1,"de Goey, Jordan",2021,"2021R1102",20151001643
3.73684210526316,-1,0.2,-0.166666666666667,-1,0.0922330097087378,0.301652892561983,0.956521739130435,-1,4,11.2727272727273,0.0862068965517242,3.41176470588235,-0.470588235294118,0.444954128440367,0.296296296296296,5.75,-1,-0.357142857142857,-0.0322580645161291,0.428571428571429,0.97,2,"Hawkins, Tom",2021,"2021R1102",2007724084
1.25,-1,-0.407894736842105,3.5,-1,1.71356783919598,0.882845188284519,-1,-1,18.2857142857143,-1,1.22614840989399,-1,2.375,0.658986175115208,-0.268292682926829,-1,-0.470588235294118,-0.357142857142857,-0.521276595744681,0.8,0.73,3,"Parfitt, Brandan",2021,"2021R1102",2017807670
-1,-1,-0.20353982300885,-1,3.09090909090909,0.348314606741573,-0.00826446280991733,0.363636363636364,-1,-1,-1,0.511194029850746,-1,-1,-0.312227074235808,0.682242990654206,-1,1.64705882352941,-0.328358208955224,-0.575471698113208,-0.29372197309417,0.93,0,"Adams, Marcus",2021,"2021R1103",2016652575
2,11.8571428571429,1.04545454545455,-1,0.956521739130435,-0.503676470588235,0.896067415730337,0.363636363636364,0.363636363636364,2,6.2,-0.00369003690036895,-1,3.5,1.44897959183673,1.57142857142857,7.4375,-0.49438202247191,1.07692307692308,-0.575471698113208,1.6285046728972,0.85,3,"Robinson, Mitch",2021,"2021R1103",2009829652
-1,4.625,-0.20353982300885,2.91304347826087,-1,1.59615384615385,1.22772277227723,0.363636363636364,0.363636363636364,2,2.33333333333333,1.0377358490566,-1,2.42391304347826,1.34162895927602,0.25,-1,-1,0.363636363636364,-0.575471698113208,0.862068965517242,0.84,2,"Zorko, Dayne",2021,"2021R1103",2012905229
